respondent_id,h1n1_vaccine,seasonal_vaccine
26778,0.043786363009141786,0.03713306063003384
26779,0.18179374380634972,0.6339905144033757
26780,0.042695557673868824,0.9118884444161754
26781,0.05709740516696641,0.4580667630822327
26782,0.04641760332460548,0.3101828449824305
26783,0.02063210310385238,0.22152707106149264
26784,0.055362760582187746,0.8442862115909631
26785,0.5855193445606766,0.7173195465602291
26786,0.04572563167071104,0.19357921226605654
26787,0.05581018204326169,0.5489707882182705
26788,0.03914433790857829,0.8876740932044339
26789,0.013639140004629362,0.15504747659754742
26790,0.018478691332394836,0.19703832885666892
26791,0.04396198734199688,0.08101031139664586
26792,0.06300064938870421,0.7438327549898827
26793,0.11182609508734156,0.9586578864496588
26794,0.6093470745714493,0.8425095498880877
26795,0.0556263197344404,0.9704528141533744
26796,0.02090521522895456,0.032777699388255185
26797,0.1647667255236223,0.8106535513120087
26798,0.33328434734835544,0.224363330521623
26799,0.20777586946480703,0.2699552756258397
26800,0.04765508059452721,0.9597136856971751
26801,0.21910559822146444,0.3642416577731147
26802,0.07996424582493629,0.1722318034370752
26803,0.035720812298185876,0.15875781734887112
26804,0.030801349086740194,0.05918937585033425
26805,0.0391059826541393,0.1139409647285842
26806,0.01663857261866813,0.9389899671426358
26807,0.41369149176865844,0.8511908270367206
26808,0.0353046136239647,0.3469123597599493
26809,0.6163174059124591,0.15537305280594252
26810,0.029061382927436947,0.0801873721591556
26811,0.014776687519083823,0.03939014144398464
26812,0.294145682671942,0.8681052649610219
26813,0.4148254768302685,0.39635721623871306
26814,0.02042647186608396,0.6885837443442768
26815,0.009571061993038869,0.024865408202656102
26816,0.03948808523082519,0.1066711634215407
26817,0.025935233437771432,0.5002515898749589
26818,0.10603596977307651,0.25088568155748925
26819,0.12621899523064006,0.22097438370944775
26820,0.05294965188117244,0.15170159984904907
26821,0.03332176121253047,0.6571540226576531
26822,0.10265266053450138,0.6955523797671942
26823,0.21000142881953518,0.37639023718376863
26824,0.020321946398897308,0.7061072088698281
26825,0.5155348548686548,0.7634613039916139
26826,0.04896293528647031,0.6872638309073745
26827,0.01723283767609188,0.08644063198599014
26828,0.03717778524345766,0.3724905301774888
26829,0.8586181655945693,0.9474066045335048
26830,0.016455504292107646,0.804159424530966
26831,0.16828578350275775,0.8870432617964887
26832,0.02900770798094865,0.7395140849389088
26833,0.037816485761497584,0.5164417100470162
26834,0.16499521841055403,0.4972189908121508
26835,0.30809466111614486,0.8802415300726336
26836,0.2547306209371723,0.6847374516663908
26837,0.08997607613612069,0.023730858497291268
26838,0.14016313287739723,0.4440342862197202
26839,0.07851688107950414,0.4593141589167998
26840,0.044730183962259785,0.08373316351773856
26841,0.5612660231197559,0.8399128589623729
26842,0.06464953227026211,0.16214007190874286
26843,0.02292063122045262,0.03648120939830557
26844,0.02030662079364295,0.31816693691632103
26845,0.02720165567265754,0.7831598304342565
26846,0.03474725309540799,0.8764779827458409
26847,0.3269764346245294,0.12803749107044238
26848,0.018781163406567936,0.7330362020646126
26849,0.6421832992446167,0.6398640103759868
26850,0.6446768496117417,0.6069879516355338
26851,0.024280316337601762,0.04835163168831244
26852,0.027823452891298377,0.06740129130472522
26853,0.274417390820482,0.4273155168613341
26854,0.011221568583595534,0.043518983974768784
26855,0.33374954376899363,0.8665466846052442
26856,0.04709034602717358,0.02637176509701097
26857,0.47056404131204316,0.21704828420353306
26858,0.1328463979111128,0.6518453170699107
26859,0.018137868413732477,0.08473528386004843
26860,0.0959914434294522,0.1395531139840756
26861,0.02432977159827806,0.07740602036163201
26862,0.02185506029802964,0.19179532463135351
26863,0.07612988884558922,0.413717863948826
26864,0.34430697765041934,0.2997501098513239
26865,0.015305093699630266,0.035196277686383934
26866,0.09009614542621311,0.6047095899032697
26867,0.14387255848178002,0.1453309099244456
26868,0.9531832446059728,0.9377751355886826
26869,0.02934221820386476,0.16773745202516924
26870,0.802346053383818,0.9141223073090864
26871,0.014388427343985532,0.040334525854992434
26872,0.049877352559263996,0.2742482158551762
26873,0.0656863913963399,0.7351095144386679
26874,0.04939110884014596,0.1006231297107866
26875,0.2961810683209889,0.8747073911650367
26876,0.048686614755801966,0.04720474043897732
26877,0.04741978211716462,0.08474286516815101
26878,0.09406098864505405,0.18933998395692453
26879,0.0041967130555140815,0.030388556260262045
26880,0.05196327975163371,0.09158237038620197
26881,0.01373206147880372,0.0728816524244125
26882,0.018612133488937612,0.04251219625090447
26883,0.06358445370289777,0.23766006544896606
26884,0.18889045076590535,0.23479417208363734
26885,0.2455595209478278,0.8050276277760071
26886,0.0617125230279891,0.8626493336005111
26887,0.7771531967311477,0.9054690717416434
26888,0.9597772734002978,0.9670169413231432
26889,0.008518413262587664,0.07642519198130178
26890,0.05232776335493682,0.3004529572937254
26891,0.8250752458421876,0.8514109680178277
26892,0.06771821004758029,0.6766635707766133
26893,0.023166193900731078,0.06566467024325122
26894,0.20037609459707312,0.2527495933546677
26895,0.02955667233085543,0.8604966386520309
26896,0.0252927671949844,0.03541713273309138
26897,0.09853030594795027,0.5846865015734585
26898,0.18317474358980435,0.6565365723398334
26899,0.019037162640989178,0.054364041341327184
26900,0.08418509941179772,0.20343758904275908
26901,0.0654502417546641,0.3985001093044497
26902,0.09371835366179507,0.9098342757194376
26903,0.1478914672999662,0.08007421083020368
26904,0.0867695165837547,0.3609727873390146
26905,0.25252202393387396,0.8812067601026421
26906,0.020435702665300915,0.2849781806016408
26907,0.016030938111269127,0.5571830107166392
26908,0.033786685032092895,0.755110265934647
26909,0.055707551837707744,0.1354300292155384
26910,0.049998276675093,0.2931005538039161
26911,0.038910612116753784,0.08297422654705636
26912,0.48887245167705484,0.919647577593158
26913,0.5607367348116378,0.7945935315573328
26914,0.02396649749522768,0.13115074643181593
26915,0.06284669149908705,0.5529535251152764
26916,0.025652038700110673,0.2809072184401989
26917,0.006911307674555268,0.04224919528792417
26918,0.9734960261098455,0.9733174791404309
26919,0.06152091953135499,0.38929319503711496
26920,0.01227752659143154,0.07498504851724502
26921,0.14308117933274045,0.9169361496339168
26922,0.024187346172068618,0.8153496238128092
26923,0.3040649910004153,0.5892318641221426
26924,0.9624675090392772,0.977599209750067
26925,0.2600972559007505,0.8863599219830788
26926,0.5856312658336346,0.509962664790978
26927,0.544485535820418,0.6993398077469354
26928,0.12591084521765739,0.5459149261071478
26929,0.08250924311590035,0.1642818596025249
26930,0.8468958663673459,0.8472792858958298
26931,0.1859061003901474,0.3865746457237754
26932,0.0654087857420104,0.9481910534711248
26933,0.02836931869024581,0.5920143063241866
26934,0.2701294779289824,0.5976241029983883
26935,0.08185122390963934,0.4703932288812518
26936,0.3211503537035617,0.12774886650012546
26937,0.17621412110054158,0.8240801333657051
26938,0.02980768234220675,0.039946574250500515
26939,0.0444565322359094,0.09456097337802373
26940,0.07846668508639024,0.13917388763226402
26941,0.13148711783912517,0.4155045912195939
26942,0.7649408256184911,0.8726935591439627
26943,0.060045928883419294,0.6025621394446359
26944,0.023278093532185583,0.1219603015240112
26945,0.05273980251262013,0.6033574794779656
26946,0.05492897347216104,0.7158199555133017
26947,0.36250831137322026,0.5900497285137004
26948,0.03397035673373544,0.04550026561051484
26949,0.020272851372201302,0.043840846752829635
26950,0.04978675094137563,0.5393057763802523
26951,0.061304409221485036,0.2442046384679539
26952,0.9194290204462918,0.9428983235711448
26953,0.4210826225029752,0.9174688596719374
26954,0.007577137748437903,0.07438261903004688
26955,0.08663439540637582,0.750116833456925
26956,0.15418611518354092,0.2223954578746399
26957,0.03834185355367499,0.9658012293612362
26958,0.0523996733548097,0.7934522836319606
26959,0.03271584472134722,0.15956972207951162
26960,0.014362864121159676,0.04243341948171071
26961,0.34988226930974986,0.4837716495986086
26962,0.10937610777573074,0.8971124258048038
26963,0.05669271049672058,0.20304195086638865
26964,0.052060314282995845,0.1645282084366167
26965,0.5192351429415326,0.9110980536799126
26966,0.034818385063687514,0.061945536463254874
26967,0.22986495545986832,0.5565000737216201
26968,0.08177751815418784,0.9107949428697866
26969,0.05624554150995412,0.12139752631575068
26970,0.7078431774843298,0.4702672111586657
26971,0.07329100991741308,0.16135754009445732
26972,0.013428677936538494,0.023955629567413175
26973,0.045144421320453834,0.13195633464198353
26974,0.23780789870229352,0.3042535706019329
26975,0.18300991642580172,0.7731733394403926
26976,0.933412983483603,0.5756323512851632
26977,0.12957662892019106,0.4476876689261996
26978,0.026759118847634763,0.8755292731845907
26979,0.80794013125532,0.9154645773419914
26980,0.027013881357097147,0.08241406443107824
26981,0.02131634104162279,0.3461624166143644
26982,0.8809539107487023,0.9188303491030424
26983,0.25774454686010434,0.5658540324511665
26984,0.016291153979406503,0.09250613460237156
26985,0.017910381071876612,0.06961000246355703
26986,0.05810057820168541,0.33155494836724914
26987,0.02321538619293381,0.1150114446013919
26988,0.006430772133602327,0.07143070950037785
26989,0.6153907698841412,0.8952392863876284
26990,0.006672677698295529,0.05384383591382747
26991,0.11914780845200648,0.3950686619737073
26992,0.2784276549803064,0.4055846534555237
26993,0.045516585939645623,0.8480613608162773
26994,0.13747528236624088,0.33429852651826314
26995,0.02931936355010732,0.3203904866883813
26996,0.2305024688977202,0.33126325059907386
26997,0.011958966095679022,0.04019553404577916
26998,0.028803458657004295,0.033665145344014914
26999,0.24566469068062652,0.4530600128418423
27000,0.03833468152152065,0.31726463083879125
27001,0.03613497478012093,0.8514052210028202
27002,0.012520453562084205,0.1695405612424631
27003,0.005933608067711518,0.026958682963968937
27004,0.18721363597363927,0.30513494879390457
27005,0.4420283656907541,0.9084487512378674
27006,0.8640093064238045,0.9124705885409196
27007,0.007540093091131028,0.03633840009774614
27008,0.03225235989938695,0.0496133595604006
27009,0.07037903318801969,0.24451580352490604
27010,0.015423826657463982,0.10544525197565284
27011,0.026459268667190818,0.08938176232054552
27012,0.23867369592547832,0.5621117309051737
27013,0.14568789245153985,0.4062408654484536
27014,0.03462441797774693,0.2697687426600726
27015,0.14271672191955667,0.234449693535232
27016,0.09530521203514426,0.23883091778323326
27017,0.669925678357968,0.8713404416647906
27018,0.022561094951343473,0.20440212510331132
27019,0.9526707863402568,0.9819034815558152
27020,0.13193606560362237,0.19896259710340447
27021,0.39572298716933224,0.7161378973946828
27022,0.06014015366640304,0.1686782496959791
27023,0.07790558619032785,0.1294940520489598
27024,0.06338226462768906,0.4725921583984451
27025,0.16936934251234081,0.06823145266504023
27026,0.02144920446164923,0.3426964491364026
27027,0.042652415943948446,0.8603513813267493
27028,0.5685628493867714,0.8817042366613456
27029,0.09915715711228207,0.24084338847941197
27030,0.1671039121901698,0.17609763837741588
27031,0.3664728221785803,0.9311186012974576
27032,0.13101686105566446,0.6147451547755076
27033,0.5826996243707484,0.7933481637856944
27034,0.02217759566271657,0.6822865995272184
27035,0.1615180752179363,0.3180310288596196
27036,0.3786708786702758,0.8348941962157758
27037,0.6471060618850386,0.7871387517572297
27038,0.009016645595666156,0.018753945780099108
27039,0.5377908119135797,0.8849535877994187
27040,0.10074385560908258,0.2269759170748048
27041,0.03988595265431437,0.6849459947636755
27042,0.041584162626845785,0.6155596001627868
27043,0.5081043378483717,0.6955444732867088
27044,0.013225326959393192,0.03653255677500722
27045,0.042788364920263666,0.5105865584266517
27046,0.05072851021200884,0.15038111717477676
27047,0.48478401989878556,0.4783906307821492
27048,0.08109165105956719,0.4531999893489736
27049,0.21933454298616376,0.8883203033640914
27050,0.09347418975901348,0.6420867748982515
27051,0.12521299646243764,0.2849782705757879
27052,0.020054345099622558,0.1526331505295205
27053,0.960602873606662,0.9752188276437884
27054,0.03461992636890262,0.0624892920163497
27055,0.028392213035960207,0.8715447268857154
27056,0.05874911702117808,0.057892334986264636
27057,0.007160275345211224,0.00910395741909916
27058,0.9602507168514365,0.9378467427973798
27059,0.05316275054900289,0.11284102144371788
27060,0.02864763670446676,0.30784956003285074
27061,0.02873903697804882,0.3943377277308181
27062,0.08177070189252296,0.5365296840903049
27063,0.02652406681857005,0.5245117722545928
27064,0.09124284374682091,0.5127960978939458
27065,0.16725582582204518,0.5637701797485026
27066,0.049948138955478456,0.5450866536080061
27067,0.7959964501701371,0.8623169763516609
27068,0.6938298422283297,0.891817885287659
27069,0.8508658314482901,0.9408475692661816
27070,0.014954265340863285,0.027560168941012198
27071,0.05079667067889999,0.08852614800777668
27072,0.11688024759713919,0.6915342895743632
27073,0.04102053793048219,0.9211341100875468
27074,0.06320424054627634,0.2256334356970764
27075,0.42860297750732806,0.7686401450185124
27076,0.9200690522400794,0.8383025330338488
27077,0.04008709184879278,0.10402181935856486
27078,0.08881889039986061,0.8554338488873621
27079,0.08505498209724319,0.8385973865098556
27080,0.09740113304557572,0.1697418327059961
27081,0.04819579081524739,0.8213373589103795
27082,0.1730606554911252,0.3027975787178168
27083,0.06946974444305495,0.2754061896229424
27084,0.8953637823464948,0.7597262340311949
27085,0.012774774871163842,0.0359619634115545
27086,0.010707442930497085,0.08871746200851208
27087,0.05132527634123847,0.19460943500687405
27088,0.37215312530228956,0.6501767613380421
27089,0.15366684072173456,0.17311676764259093
27090,0.5371541720112186,0.7279154090264099
27091,0.7188173436798516,0.3997789354910689
27092,0.07102465213721706,0.18924151528204655
27093,0.24443855247261415,0.2346340401317572
27094,0.01810648464015597,0.06041034065318258
27095,0.07552211830891206,0.5905699115157219
27096,0.053420608874604085,0.19220270470503645
27097,0.3413797475283653,0.6097240628808671
27098,0.6247553874257428,0.8816673238871231
27099,0.4037239245138926,0.5662825160976455
27100,0.06323448402054838,0.835657627180141
27101,0.05743687997835906,0.6515844323462004
27102,0.14278828413489172,0.9122617427433104
27103,0.01584622665954328,0.04733686945475507
27104,0.4123546936332684,0.5310207526662938
27105,0.06441599803516819,0.3443798056970417
27106,0.9015085663505568,0.928490810141303
27107,0.6630307416509428,0.8437887668456432
27108,0.2677637797331979,0.3107569567705235
27109,0.04284415424265824,0.08625578463578362
27110,0.038657697567311654,0.2774441065660326
27111,0.06347117740259509,0.40093560661068506
27112,0.37378760690929913,0.6257298391153224
27113,0.03924630470598729,0.0969433460297888
27114,0.07834367642077719,0.1898713494931812
27115,0.6236132084096094,0.866175511350414
27116,0.022686897304283554,0.912952556004916
27117,0.01209376473320097,0.0608067420800274
27118,0.08105069454396228,0.547376808014808
27119,0.035404029478980144,0.15770918502699535
27120,0.10016818819781538,0.9511555003126962
27121,0.03992494850824995,0.8638443314122068
27122,0.012248298430157194,0.23528430369945524
27123,0.0644905567988677,0.13343278370957198
27124,0.013600909774308287,0.059779670964949065
27125,0.011338182975304074,0.029914370513324712
27126,0.23441825691168558,0.10868544397296023
27127,0.03238536025416091,0.055970347349648265
27128,0.24375742939595835,0.5628770294532617
27129,0.16134309142759576,0.458544220428286
27130,0.09215414781968534,0.2430904723110805
27131,0.05802687826373945,0.09122694883801848
27132,0.20502669460802644,0.8522579207579036
27133,0.04727620943344309,0.5074202884635359
27134,0.9161723030362815,0.98840318334716
27135,0.023563925072861626,0.4505585902191636
27136,0.12027368515547256,0.5876811325933031
27137,0.0753227794406635,0.159556006871334
27138,0.1665131814014569,0.5833860993338588
27139,0.039511847057627975,0.1106594278369591
27140,0.9854544136666789,0.9734562723799426
27141,0.6616135233615361,0.7809505708193817
27142,0.01994880645007423,0.1828405192405005
27143,0.36621615666831403,0.4615775803513053
27144,0.0228992030410875,0.04820506859778674
27145,0.5456801391130945,0.7143978980474059
27146,0.06262918000720918,0.9368534769002782
27147,0.045654973252026845,0.23727071009091585
27148,0.07446840657018079,0.07528283451762317
27149,0.1758718955051098,0.07045406847712628
27150,0.2852960886610773,0.9363920065177724
27151,0.43186691888695267,0.905641197207807
27152,0.020870764607430498,0.1309459422632256
27153,0.41906633693138373,0.8867737895389667
27154,0.7124129900365116,0.9144835468279237
27155,0.27129595779338034,0.7156100445759214
27156,0.012716402614128857,0.20040209651296506
27157,0.028585133934876997,0.5485274312916228
27158,0.02847944820283644,0.30238455305556033
27159,0.026368632608224248,0.10838777158767744
27160,0.12035076108637859,0.1956322489380007
27161,0.6377615726643386,0.7086962329682857
27162,0.0528405224500023,0.9006939993433121
27163,0.5455628494427657,0.4319089397948656
27164,0.10724607728870492,0.11024766414178327
27165,0.5987367094798633,0.7510886352021714
27166,0.08878845578855707,0.22161289198145973
27167,0.20531704195857872,0.6879507343221176
27168,0.06697038233814098,0.6616569567565351
27169,0.6038391064178464,0.7176636887080561
27170,0.6601014548028086,0.9506583221612468
27171,0.02088893292363237,0.22296163190786186
27172,0.08032653270094606,0.920563795479255
27173,0.3208200517290371,0.5125920489526874
27174,0.019536658402393832,0.05063620371940964
27175,0.022416657649236442,0.06736615840331801
27176,0.7869392960168704,0.9293096827532568
27177,0.9508168312628128,0.9452267493936168
27178,0.03589711934657036,0.2560315948816226
27179,0.07530786158680033,0.21284746116674366
27180,0.09085853032220237,0.3600458254213705
27181,0.04410512058022257,0.9094463967964844
27182,0.3363418771440819,0.8615954731144108
27183,0.02445819167092529,0.6636129958763008
27184,0.07821158647993341,0.4495942316257525
27185,0.2573696555328736,0.8119811545333271
27186,0.2288386677515545,0.8691515347029172
27187,0.06039030654966818,0.10914048931277658
27188,0.07464699596202315,0.4241758897223207
27189,0.11355850826914915,0.7584741551046247
27190,0.2842528328264051,0.8219502039340727
27191,0.14401210903214745,0.96043387770281
27192,0.22742677801886366,0.7890377099884417
27193,0.00888660971779406,0.049472249298193466
27194,0.11674135079263541,0.4034642294289286
27195,0.018753691521876666,0.0905206021265672
27196,0.13540131386395338,0.18833753972869416
27197,0.09178198483315092,0.7728382138642496
27198,0.7643389320169606,0.951653175965946
27199,0.05825212786127417,0.2611164656410938
27200,0.2786730863669889,0.694096668561185
27201,0.46724412618045247,0.9132775421176199
27202,0.035113649248949226,0.0888679512369373
27203,0.020529134030467844,0.08083817822344573
27204,0.015228870197271368,0.03419231091979535
27205,0.09810399042086088,0.23148236180033915
27206,0.26276614828134065,0.34735967862853984
27207,0.10118882005401361,0.1802077196915292
27208,0.8249853475002872,0.6813975412285913
27209,0.25201859049849484,0.33991454481577044
27210,0.09958470393222502,0.237939128030194
27211,0.045121354014888385,0.20629975970169687
27212,0.34139730131344725,0.93404575163431
27213,0.3552418401084454,0.3940774271783322
27214,0.023306486420814693,0.046093207442676566
27215,0.16017597073624798,0.7643263299302663
27216,0.16718260029274115,0.9166046909233336
27217,0.08942212010662917,0.23446476157886584
27218,0.8100260362321045,0.9373943363721308
27219,0.7366668587829197,0.7593674984073202
27220,0.3678530687639372,0.5442196660670953
27221,0.039826057039721446,0.7769539145420392
27222,0.1015894798838202,0.6295603202252402
27223,0.01738383645846762,0.7955383096823487
27224,0.0908622838766069,0.6908775799744492
27225,0.29584157381335985,0.2781906266247639
27226,0.02259920589854907,0.20519841799661528
27227,0.16097268725721492,0.3142758559263086
27228,0.7070222684928243,0.912939784413109
27229,0.5545745964994274,0.8632126266237248
27230,0.21390057095184747,0.9672308653093002
27231,0.5582479978022918,0.9311652035067608
27232,0.1180095124226225,0.5789964294939818
27233,0.29053063155503556,0.2922818408039439
27234,0.025632802676513855,0.06002851446901091
27235,0.9694576599165452,0.9701315023313509
27236,0.06061462670624674,0.9541751657294272
27237,0.6946761871834886,0.8163589692626642
27238,0.6369550819697137,0.85392621479847
27239,0.20564891695844037,0.125710943402135
27240,0.09726604622899863,0.39688897184119865
27241,0.06209102094025427,0.1660749365377389
27242,0.21085646254584137,0.5032204460477848
27243,0.04083900797005108,0.0784580269039782
27244,0.013956442884793628,0.046244334790381744
27245,0.07337257858174856,0.3823281442473427
27246,0.8818336544788469,0.9432541923422192
27247,0.18391043037029908,0.9632428737292192
27248,0.28719364183014756,0.8368318992302108
27249,0.06198359205819712,0.482702308656589
27250,0.07522496007232841,0.1675724404205031
27251,0.05904363077836808,0.4304718422607761
27252,0.2898121200253709,0.4919067232098864
27253,0.024766198621423197,0.9046369424147416
27254,0.9728208368813837,0.9791382886197054
27255,0.10911516153760893,0.2489275887029398
27256,0.8847735502556249,0.9737009749031872
27257,0.43958766830588136,0.588379381098463
27258,0.2737334987453359,0.6939178653102986
27259,0.4240769054033919,0.8161223861866559
27260,0.14046325319230094,0.3425623022537798
27261,0.22489288083929573,0.8524527249447854
27262,0.06384877329826551,0.4307033665064152
27263,0.05398619773859583,0.046627075823973074
27264,0.029771826517240897,0.09116328091453037
27265,0.049834033864250456,0.2452961733950249
27266,0.11881247223692018,0.24603851283997896
27267,0.06988661061724721,0.5789175724424832
27268,0.01328615203731349,0.04596605784379673
27269,0.825364479276052,0.5595640366798686
27270,0.013886618320678517,0.08230799670346417
27271,0.011857256897008823,0.16159766161169156
27272,0.02846548270449528,0.3911224965459645
27273,0.03675752575659154,0.14750586689278755
27274,0.2226795783542688,0.4451277430753559
27275,0.29306747193474286,0.4204731922862433
27276,0.003391575979543565,0.05453195858752375
27277,0.03477630464325343,0.9322609340215364
27278,0.03895785290371797,0.2060868521401279
27279,0.02125172952300201,0.18778753973623566
27280,0.4330074011738619,0.5056813747842851
27281,0.06299230191250925,0.2418686290184892
27282,0.10815152193265216,0.9312920597412112
27283,0.01710531586038037,0.07355956818186833
27284,0.31679027652564723,0.4968938253186202
27285,0.03629322292764139,0.3431497737665436
27286,0.1793961715141875,0.4572312111316894
27287,0.16390620242966114,0.6332578985556601
27288,0.7560699270153919,0.7980679862228298
27289,0.15782217950364752,0.4104609337231998
27290,0.009921548870532712,0.05384845571671755
27291,0.5387160206099559,0.8636710478034287
27292,0.06480136812997894,0.6615891892859139
27293,0.03561825067589143,0.9246656842071556
27294,0.04026575747927299,0.04578175413697589
27295,0.47700912589411476,0.9459647669358004
27296,0.12307730426764668,0.7990555214610878
27297,0.051052005534090436,0.8357719349641344
27298,0.031759006338092706,0.22392593144396053
27299,0.3105569663380411,0.7137997725925119
27300,0.04033126174042748,0.8710354098754165
27301,0.009008227738367607,0.024126061984506033
27302,0.2500323166456272,0.8167964741048941
27303,0.06078510081358136,0.15035386337182602
27304,0.04242886127674323,0.8082280702900982
27305,0.011470917925555766,0.02075476871149959
27306,0.2559723187010453,0.6300097733913969
27307,0.9218951274591943,0.8906604714927615
27308,0.13240822376267802,0.14961619895331887
27309,0.8126709180552671,0.9704444042326601
27310,0.03409609538638172,0.14598591034467706
27311,0.042991563313949585,0.11782644376320688
27312,0.09150560367391525,0.5191341231811056
27313,0.016979757810923094,0.07353991122770738
27314,0.024069976562696983,0.04198294478653327
27315,0.025004843684409542,0.20917964870818695
27316,0.29324718063798494,0.7617625997067645
27317,0.07700043831972056,0.13109971368841908
27318,0.2554486955393423,0.4165397982901709
27319,0.25861579588278844,0.8886264216403401
27320,0.10194692372118667,0.7822291506359864
27321,0.05727497020845247,0.7849634423223661
27322,0.8694380591583634,0.6614600394595732
27323,0.025970143913302643,0.4280247602292597
27324,0.1373170869719874,0.6249820226124734
27325,0.9369782486232195,0.9563763829239758
27326,0.049126290065369886,0.7144393952566338
27327,0.3180270871026303,0.3889421865003355
27328,0.2574395905351992,0.4469973684605975
27329,0.1454105161782701,0.266040202661971
27330,0.023562362228707882,0.5397161251481623
27331,0.06442010434743507,0.14023548551103918
27332,0.04200022474139708,0.8634307916749807
27333,0.9073814525477607,0.8554496935876589
27334,0.02899798501963326,0.02737802869486345
27335,0.242106668707306,0.11298762053349035
27336,0.06830235794973802,0.15901767584075216
27337,0.28439344572002895,0.8315739421593079
27338,0.38401788484137434,0.5432669906847305
27339,0.12330061008237937,0.267454086007525
27340,0.00655927240715565,0.08006069843756193
27341,0.2680572501520573,0.6875714572394249
27342,0.10779438162120891,0.6874310905611775
27343,0.03492840031328581,0.046433940906537886
27344,0.4974713903041887,0.5235827781350152
27345,0.03785734305839407,0.2649157038542823
27346,0.4237033792015511,0.8921297550578363
27347,0.8971270111127169,0.933935154356246
27348,0.031275064553228704,0.20907787879887751
27349,0.05461781862084515,0.2026986940240861
27350,0.03641149326415428,0.9316871224097402
27351,0.7539907742273432,0.8811840660319987
27352,0.11090497279814221,0.4274606358893479
27353,0.011815805850350442,0.11864418887094155
27354,0.3947107410966986,0.8534850420318978
27355,0.05914442555152467,0.14424339186259086
27356,0.35055550254677986,0.7203604628621225
27357,0.06442671995502298,0.31501036907846475
27358,0.39212959139652387,0.7215721726515492
27359,0.4603631774836612,0.8011738824498967
27360,0.20993484029267487,0.7206328621165131
27361,0.018794447054024655,0.9240249781895208
27362,0.3527513434455933,0.4993734607966333
27363,0.1098120698488572,0.21051288078627825
27364,0.06244833482611531,0.4720797676186711
27365,0.3995880974852109,0.7079223778612291
27366,0.33353744641570154,0.7669525397877605
27367,0.33936182341441207,0.4996409223500418
27368,0.04100558287090925,0.6603136868704309
27369,0.02309601295230789,0.053304653629510035
27370,0.03408414008600345,0.8352890745644426
27371,0.18767890262918507,0.3664569013204493
27372,0.05129561943313382,0.1343318636941875
