respondent_id,h1n1_vaccine,seasonal_vaccine
26868,0.9492739059849149,0.9544742271781798
26869,0.03378008952408516,0.16605125630777198
26870,0.8287550741815582,0.9168392150147816
26871,0.020812082625786408,0.031273197486994066
26872,0.05559714729831038,0.24719912166178099
26873,0.09032364152460352,0.7152943606311796
26874,0.06070224848720398,0.07985279596790679
26875,0.2871920454605245,0.8964955738536518
26876,0.056177489644313995,0.0581226986129
26877,0.05285778331619072,0.08805236050223694
26878,0.08819640087339875,0.1731315931962412
26879,0.008054820830314766,0.02494935664743687
26880,0.05742557340017704,0.07153388607315797
26881,0.013622700423484301,0.06008050581736145
26882,0.021452582144661246,0.038216640239569236
26883,0.061968829073703,0.24727580506251495
26884,0.1753074473012026,0.2521119455881191
26885,0.2125086981656358,0.8242178893907859
26886,0.06248814346005518,0.8759732537261576
26887,0.7598318333101209,0.9124667692480848
26888,0.9532808042364217,0.97044701730161
26889,0.010466379763245152,0.06531175454035294
26890,0.04853602191471634,0.2692199960102893
26891,0.8091083841803882,0.8484450030621612
26892,0.07758319452556392,0.7064156428636558
26893,0.02183175981973171,0.060289603535585386
26894,0.19633575495106415,0.2521266181413335
26895,0.028639521936314385,0.8741047001228677
26896,0.03282762146110748,0.03336381556092026
26897,0.08645890724954486,0.5716285673306098
26898,0.1365666431121293,0.6855900564465195
26899,0.02226996961711064,0.04972107802282358
26900,0.08699201577377891,0.20401300217404747
26901,0.06981270379415655,0.4271793466683392
26902,0.09428148349454245,0.9217908182600208
26903,0.13016462557565536,0.07098504897898457
26904,0.06984165053264839,0.3288831839538758
26905,0.3347690755367097,0.8959166508546865
26906,0.02276808476467651,0.27602811561285284
26907,0.015178885823347518,0.5355516620460871
26908,0.03730324487974306,0.7696115654498301
26909,0.0635586035159261,0.10555518979721044
26910,0.04959199261837486,0.2343062662980219
26911,0.03912807872391125,0.06953992898123193
26912,0.49038368966783297,0.91828426600407
26913,0.6101723829031885,0.7949222887782914
26914,0.027508383137260617,0.14111385476595176
26915,0.0772370237909086,0.5361019459918699
26916,0.030151834112520263,0.2979599397251137
26917,0.009010651378107021,0.03927317827071403
26918,0.9611751988703702,0.9788706358643554
26919,0.0502493506761894,0.3974881133351889
26920,0.014848623716813144,0.06788226147836247
26921,0.1330164318294129,0.9128360331977264
26922,0.02506757083945707,0.8086463602542195
26923,0.3333481815445043,0.6180833135011501
26924,0.9260798908431416,0.983951373622918
26925,0.23749637793311493,0.8855106514122015
26926,0.5536483828834111,0.5373900875691867
26927,0.5771029430504949,0.685805954322132
26928,0.13187760291356013,0.5395250512033972
26929,0.08918185311323708,0.17346356443034616
26930,0.7729351333060971,0.8250748220522371
26931,0.19959555017045655,0.4157746270350296
26932,0.07233505353500543,0.951264064671628
26933,0.0254515343097609,0.5370390389324247
26934,0.29146828197012686,0.5883256247828405
26935,0.07053294744381217,0.4600293848822136
26936,0.30931922591775785,0.13511095364226647
26937,0.18583016569115995,0.8300444062063378
26938,0.031872539124304926,0.03657465558468962
26939,0.042590344609917154,0.09642816974724118
26940,0.08321743395890792,0.14904181810971234
26941,0.1523144971411073,0.4425884848371312
26942,0.6790694013993743,0.879214792971718
26943,0.06703338996201089,0.5872537868985306
26944,0.02737973898154249,0.12159626209411965
26945,0.05491325875873269,0.612246854737084
26946,0.05129780738544495,0.7224231810094001
26947,0.4050680165700871,0.6202495160422524
26948,0.03529337424358183,0.04381965272157499
26949,0.019749155950994572,0.038660585306151914
26950,0.06881986514469716,0.6024400396971666
26951,0.0658187680949884,0.2407785714048692
26952,0.9071503575529133,0.941084893732288
26953,0.4574745381070039,0.9277644795581936
26954,0.009100359035070706,0.058157501930362086
26955,0.06023483563373657,0.7605268481246245
26956,0.15995644795091551,0.2055214352728163
26957,0.03561289845986793,0.9668619466281532
26958,0.0563763065706641,0.7987723299835038
26959,0.03706803334222038,0.17891086184824434
26960,0.02009016397918345,0.03699642246091976
26961,0.32465762991126085,0.4580325866456399
26962,0.11281545402002667,0.9022850201983552
26963,0.05608021374738033,0.20001903931209106
26964,0.0555934548919816,0.17875221855315748
26965,0.4928787185196499,0.9135452428816276
26966,0.03385596039010497,0.0980072475241002
26967,0.28913572572100715,0.5373562851485747
26968,0.07659861748163561,0.9252491907830854
26969,0.06191196219915259,0.1161789083448307
26970,0.7357460354372936,0.5105927386205427
26971,0.07568674302939656,0.16998571208489469
26972,0.014273011368335291,0.025694894148970897
26973,0.05152299447041215,0.1584001349202134
26974,0.27241030940592603,0.3262329212438984
26975,0.1819702394761994,0.7806269231241428
26976,0.9260610443918055,0.636729104173661
26977,0.11951090807936966,0.4479059896503275
26978,0.021042751878983013,0.8761507767546339
26979,0.8017272710823323,0.9221554270621718
26980,0.032579052030055095,0.06092795628998205
26981,0.022545685867848997,0.3328330566074798
26982,0.8654147405149625,0.9226030377386716
26983,0.21972591570734357,0.5327589191653477
26984,0.016468784323837176,0.08551898056072185
26985,0.0246916660483033,0.06558994864009482
26986,0.052593837554841,0.2889938165940684
26987,0.032920130911764746,0.1218369769343452
26988,0.007115571351841013,0.06818026611673375
26989,0.5549370994793749,0.901274129622148
26990,0.008065153776021034,0.051416828752045785
26991,0.12384593474486162,0.36080979604867175
26992,0.24696393476890507,0.3885692632838807
26993,0.050057634612379644,0.8637090167588063
26994,0.1334544024036901,0.3447545334222917
26995,0.030448491941305784,0.2565678939234699
26996,0.24846995671904204,0.3370926610704822
26997,0.01962549893648758,0.03684341284712725
26998,0.030712436303906535,0.030981075361903962
26999,0.23527267763975407,0.4624561633601797
27000,0.05161206390162545,0.3491632942728286
27001,0.028798329616396934,0.8275879179637607
27002,0.015418579945722289,0.15296991758452388
27003,0.010444715020793029,0.022875447692445827
27004,0.18272796904215535,0.29122022991385865
27005,0.46119020019921886,0.905423170420284
27006,0.8758392108782224,0.9145700527436996
27007,0.010158855517546177,0.02692784709999041
27008,0.03232036979935219,0.05396391822957933
27009,0.07324074487064634,0.2367717225658536
27010,0.014738509844730154,0.09604273072843378
27011,0.03195600798956522,0.07940160439551984
27012,0.2622151527446929,0.5634196249506844
27013,0.16334381436303186,0.4195308492475857
27014,0.02684857431143327,0.2666736951569237
27015,0.13261938893321318,0.19540315988886714
27016,0.08732381921961015,0.2422350501314957
27017,0.6411778870262553,0.8674183094829478
27018,0.029646751465467584,0.2317054002188477
27019,0.9446729708619411,0.982965031468408
27020,0.12339028231089835,0.19399390876611927
27021,0.42108871811924453,0.7083830200058815
27022,0.05872992325909925,0.15604128924346064
27023,0.07216983390572658,0.12794442825542335
27024,0.06615399376555522,0.4559848618104893
27025,0.15518694341303102,0.07311890202064274
27026,0.024541290092278217,0.3347207830435645
27027,0.03867095963154249,0.8727542673409503
27028,0.5942291719543992,0.901967973003158
27029,0.11170117544849043,0.2865454864350112
27030,0.19047396709138353,0.2084966729733632
27031,0.41194204534250545,0.9353861260248306
27032,0.11915786055054056,0.6213375339503626
27033,0.6383267606389105,0.8121116713720709
27034,0.022801115874841578,0.7132976968845154
27035,0.19009564478861146,0.3383515473690301
27036,0.3389574669526267,0.8522712061912568
27037,0.5871797856164281,0.8047097201994396
27038,0.01330495559109901,0.01756073082246244
27039,0.5372495195027797,0.8948682526646332
27040,0.09510982492699381,0.2415711564273447
27041,0.04423667311606676,0.6932639911702442
27042,0.038554532668130574,0.580603280242805
27043,0.42561357863198573,0.7333410680347034
27044,0.016898456507665815,0.038395312653046666
27045,0.047443031176640005,0.5205536938700746
27046,0.052219775304464,0.14379477660405784
27047,0.4829993496219902,0.4456924824946124
27048,0.07984108982218047,0.4411181964465432
27049,0.24175517386155393,0.9041985252840284
27050,0.08750982582413896,0.6504048674773815
27051,0.1522673327406839,0.292832233668522
27052,0.022083215648673514,0.15228228547185027
27053,0.9469318063628936,0.9767301709943168
27054,0.028957552126535342,0.05779362862476286
27055,0.031222337911704263,0.8706131288673732
27056,0.041814326428303954,0.057151816372524464
27057,0.01182444261855022,0.00494323991648317
27058,0.9475304825024174,0.9423762601971858
27059,0.061209912519538445,0.11812198968155065
27060,0.02954740155368544,0.34019685588544285
27061,0.03107301502715917,0.3977147733161874
27062,0.08130784160434915,0.5253568610560855
27063,0.02579099097632846,0.4866135647596422
27064,0.09017931047726664,0.5148915842631401
27065,0.16083903754503132,0.6212234697479377
27066,0.06373053771517091,0.5498592713566769
27067,0.7831797857769636,0.8764355164257626
27068,0.6660997475896898,0.9002758518128754
27069,0.8332812994208721,0.9459673041684588
27070,0.02018024651554636,0.024559565128539056
27071,0.04952080573240968,0.10169868261109546
27072,0.09782774688738842,0.7145498022223011
27073,0.03599809971357509,0.9296432901694563
27074,0.06907502459792636,0.22094516880862386
27075,0.4064897848954503,0.7750622936486841
27076,0.9222873547302831,0.8736260631921038
27077,0.03753997499611837,0.11481924193216772
27078,0.08926088278377267,0.8677539139394678
27079,0.09650506661686543,0.8372703898207688
27080,0.10913831982133475,0.18898822739004895
27081,0.04121447902623957,0.8213019662594513
27082,0.15029272978882982,0.2741230882073705
27083,0.09873175166100684,0.3223101935618023
27084,0.8712646044861126,0.7938668724917949
27085,0.015560244238408629,0.03133793730169121
27086,0.012090649070920653,0.08868805848629198
27087,0.05034422732983418,0.19803058244171126
27088,0.330073876097254,0.6512840310600181
27089,0.1399170347458611,0.1751324375291779
27090,0.529500876378707,0.7695440942950832
27091,0.7562770124077948,0.4810923310877606
27092,0.08413230215036643,0.17537956255144793
27093,0.22769716473892115,0.2338125648252017
27094,0.01796085111343497,0.058276895531828715
27095,0.06870045462569749,0.5819839767931129
27096,0.04981256129627121,0.1857922617371464
27097,0.3672894254351819,0.6255311254017091
27098,0.6504514170103307,0.8956528689203118
27099,0.40002173799788515,0.5666183065719527
27100,0.10288419959299308,0.827061390293377
27101,0.06522399942804416,0.6673438365407283
27102,0.13250666518685308,0.9199036931723121
27103,0.015197345350246486,0.04159347760023695
27104,0.4354150645707153,0.5544134459684215
27105,0.08587028735524696,0.32912467483152785
27106,0.9245072628128381,0.9466425342853836
27107,0.6562171445757605,0.8441382780691248
27108,0.4755030384907008,0.3882943650088168
27109,0.0424528957149305,0.09332986874309188
27110,0.03714045468376741,0.28231912566671225
27111,0.06651846142008153,0.43699313166204706
27112,0.3739459355343871,0.6261603086159526
27113,0.03201837791178242,0.09577229948879404
27114,0.09509525513067196,0.2816620826430867
27115,0.6186664130837298,0.8770086406892477
27116,0.033724900370479545,0.9238018854939314
27117,0.01246390913941568,0.0536604352389403
27118,0.08363357640231239,0.5232212856850924
27119,0.04047389406358607,0.15150892761421875
27120,0.11104096611520985,0.9621838268018116
27121,0.032353758936869495,0.8601297896774105
27122,0.017610632860930033,0.21131750308367453
27123,0.0632135735828507,0.13382699917058027
27124,0.015531581147471206,0.04674848710960002
27125,0.017607732594911833,0.021175556144147883
27126,0.19249036700154842,0.11074854845220568
27127,0.03441568823659133,0.0589261807807899
27128,0.2617735198095738,0.5781431518206097
27129,0.19054435049848076,0.4788381581865732
27130,0.11307288125099119,0.2367358198620762
27131,0.05529878810124958,0.09571439923534557
27132,0.2041441564774393,0.8678728199901101
27133,0.04985183772178426,0.4863399675446386
27134,0.8650635387133289,0.9912000650170174
27135,0.02681943338971608,0.4395389659470453
27136,0.11681015659735895,0.5842497531444947
27137,0.07581306830120643,0.1738725559420309
27138,0.13532528501351498,0.5815157654392445
27139,0.03745135496086217,0.11486683559687527
27140,0.9738846023927207,0.9781454077782776
27141,0.6753109346369014,0.8044708200140133
27142,0.020364895508216588,0.17720794141382995
27143,0.3933224925809158,0.4949319958680629
27144,0.03467228129722019,0.04764599409883287
27145,0.5608381729524764,0.7064653673874229
27146,0.06779379240640959,0.945849758485432
27147,0.04654572538776883,0.27612884358920964
27148,0.08016732643508492,0.07691868049257197
27149,0.18170751950793784,0.060201842601788125
27150,0.2965290365710956,0.9446338540233292
27151,0.4144414901102978,0.9183259703012271
27152,0.022480068544927203,0.1341653997591655
27153,0.3815065807632743,0.9071910030969847
27154,0.6974670055721108,0.9234008857666348
27155,0.28242083647419974,0.7427448333492859
27156,0.0168295173599015,0.21932614167020745
27157,0.030705473114978187,0.5335565848522067
27158,0.02879238547605852,0.29242376225951217
27159,0.022078414155909082,0.10989131299598448
27160,0.11351107915967529,0.2128236019966298
27161,0.6656310185982115,0.7308787243732554
27162,0.04380739748029185,0.9153064527996612
27163,0.5361141870010523,0.458498556604678
27164,0.10133596437450972,0.11869085373476135
27165,0.6487805909419208,0.7889529534428303
27166,0.10371788935205375,0.25808892534248745
27167,0.17171949375515855,0.7032650320481554
27168,0.09919026634785816,0.6794197613276056
27169,0.5526242993012824,0.6994462902508931
27170,0.6536124758204147,0.9536768561247752
27171,0.025748112247648915,0.2326960577615977
27172,0.07151096659357252,0.921723214469422
27173,0.3209082007720492,0.5262275101593097
27174,0.030247228337064454,0.05034103500745539
27175,0.026316812397843038,0.060714222863216274
27176,0.8305532740906235,0.9319781375685152
27177,0.9306252335793848,0.9485255933615716
27178,0.03984939063665657,0.26029878567511466
27179,0.08240818503338607,0.2140852059960796
27180,0.08350243978099331,0.380737413987235
27181,0.03646431717472604,0.9182230375896114
27182,0.35436736579033906,0.8687807221112271
27183,0.020779872898991286,0.6925391701290161
27184,0.0816102469899678,0.4692523504426912
27185,0.3164060164428702,0.8026829730740515
27186,0.19821675174384182,0.8767848757572178
27187,0.05830836875385676,0.11498409801856488
27188,0.07903738847183166,0.4378727969716325
27189,0.13031358015488412,0.7804241879438581
27190,0.23874652115261688,0.8100880962778669
27191,0.14639173029727284,0.9670480167960732
27192,0.24333980891307475,0.7786910582552978
27193,0.010177849724370093,0.04782891183218793
27194,0.12137107009253816,0.41361399280501016
27195,0.018929603773046616,0.08738526067632194
27196,0.1426769935659403,0.18966453772230124
27197,0.10350561347253207,0.7793441220140099
27198,0.66353250444668,0.9697461047978224
27199,0.05835335419644573,0.2743357127662533
27200,0.24651585417893732,0.651368549837271
27201,0.5072816425811588,0.9089734270109302
27202,0.028568385371830426,0.07200914848467037
27203,0.020473214236972927,0.08923533878310827
27204,0.02024320826112015,0.026399057072811767
27205,0.11930206928563461,0.2593657471244249
27206,0.2651057518751892,0.4169219699951344
27207,0.14920793054345394,0.17398652789457575
27208,0.8085741882761126,0.7071642940511242
27209,0.29714163549966727,0.32230499449476363
27210,0.11314857364657266,0.2456638966935237
27211,0.04798211353024569,0.18362907501122733
27212,0.3194614331605339,0.948440388175184
27213,0.3047760950672429,0.3551348711615621
27214,0.025815988166817384,0.03912554819142287
27215,0.17819243063910603,0.7400792676449328
27216,0.1696414558964782,0.939163811712006
27217,0.08436651739363164,0.2755243713709565
27218,0.8023355995062591,0.9524199733261296
27219,0.7650763515590354,0.7867688377796828
27220,0.3356108332502974,0.568117546034324
27221,0.04182282846836897,0.7644135193867704
27222,0.09033530185030478,0.6032422072961925
27223,0.021752190022360604,0.8187934717663449
27224,0.09345161593869583,0.6849714104269428
27225,0.2951912027289646,0.2635317466530361
27226,0.026779063804962797,0.2628012083470007
27227,0.16984948004086667,0.32557819212184896
27228,0.6759167852275378,0.9190342511817944
27229,0.5260469465507998,0.8709590361541906
27230,0.15684618738496994,0.9710983476365008
27231,0.4677608838079577,0.9493314406027952
27232,0.09694618459571268,0.6032137058775237
27233,0.2875571346882925,0.2921107568105505
27234,0.03177593887288412,0.05839169750361799
27235,0.957920812016965,0.9788577497943536
27236,0.05613511910365924,0.9592696114583662
27237,0.7102155590851987,0.8363330103624145
27238,0.6696884065880018,0.8683193519821377
27239,0.20063476005808753,0.1151380945129216
27240,0.08062801652965156,0.39353554575792943
27241,0.06098616243153641,0.16922437384848227
27242,0.16155459143649475,0.5097859961053052
27243,0.04289857658633799,0.07614356270282037
27244,0.0164337519212728,0.038996820519025824
27245,0.06891436654943298,0.3436264374165495
27246,0.8771571003436245,0.9502929428334504
27247,0.179921223312501,0.9689270854897216
27248,0.28457804419651944,0.8244755762986311
27249,0.08287335838566824,0.4895681517568747
27250,0.08068385420290458,0.1556465976465571
27251,0.057216058844333464,0.4281648219878407
27252,0.21994521114895352,0.438037712050407
27253,0.03080773489539889,0.8995898350485411
27254,0.9490313727362584,0.9821934050278828
27255,0.12324392143632583,0.2550118162243906
27256,0.8625622010719298,0.9769767306823958
27257,0.3822289339871461,0.574616306492242
27258,0.23592518056017178,0.6888018539932249
27259,0.41614536243193606,0.8227012927601793
27260,0.18568389294326332,0.4120758190049276
27261,0.22986513390483798,0.8712156684895679
27262,0.058187464947009944,0.4753175784765434
27263,0.05878723684576282,0.043265609892350655
27264,0.027372706782507968,0.07953980025019289
27265,0.06446773372460474,0.21848664035061408
27266,0.1489773340737955,0.2665370036772865
27267,0.07888683975932033,0.5315073855440062
27268,0.016826951907438267,0.03773396664705805
27269,0.7811242183463161,0.5540818230635796
27270,0.015716501440626612,0.07514421439708087
27271,0.014013416619912155,0.16293345038538046
27272,0.026416505489227256,0.35946289093758754
27273,0.03668211154258129,0.14227191131383687
27274,0.19664968654929083,0.4709376565259416
27275,0.2618802558060149,0.4096322743308205
27276,0.005132800433723408,0.04407677504218244
27277,0.035689668426959524,0.9389334773797052
27278,0.050375838397715006,0.19672383100775812
27279,0.02399396156177127,0.17129452159615802
27280,0.44154273929694426,0.4824819130122081
27281,0.06032324542581154,0.18538239460761852
27282,0.11026279772262923,0.9344597444173508
27283,0.018298013429169972,0.07731655784981586
27284,0.328548418480974,0.5352406741150632
27285,0.03508201135163259,0.3371617777717312
27286,0.17880699191925495,0.4672677398790108
27287,0.1490658549084798,0.6311800757339354
27288,0.7844566915283924,0.8304285321135837
27289,0.1648594379089192,0.4487205456225625
27290,0.015321267397891565,0.05297200324588287
27291,0.5176101931907646,0.8592745550330374
27292,0.05682642804143457,0.6706239946436863
27293,0.03881019421866494,0.9303278797423796
27294,0.035738245157517896,0.046962816405103684
27295,0.4735968836938743,0.954585313439466
27296,0.11093005029960386,0.7906478911427651
27297,0.05213807369361716,0.8237137387187257
27298,0.04389753407701782,0.2106451288705589
27299,0.313217934301784,0.727523218350713
27300,0.05671599420852432,0.8590227620131279
27301,0.011628351723921055,0.021448124606085292
27302,0.2804358711797102,0.825849519417818
27303,0.06422042015443415,0.15309353084655494
27304,0.03870322644965939,0.8273677074992717
27305,0.01473713833201938,0.015650630759785712
27306,0.2831441138322253,0.6781438981228679
27307,0.902167463471536,0.8833204781103247
27308,0.1320263125759201,0.13829881101521807
27309,0.7856578702292595,0.9771288928657262
27310,0.03463824082184895,0.14716516575810665
27311,0.049978083290095766,0.12787032960439235
27312,0.11552371297544674,0.5313914115353839
27313,0.01692601285454096,0.06936418847037577
27314,0.03423640896489906,0.04027104271913588
27315,0.025002834597595565,0.20839736243963555
27316,0.3045260575801327,0.729799296042131
27317,0.0857543853664729,0.12240390218918865
27318,0.28217061029809687,0.4577835633538674
27319,0.25036874835935635,0.91242351906224
27320,0.11255023618963846,0.7837432698490113
27321,0.05195993328309092,0.8143028464655121
27322,0.8848823018543384,0.7059441732926102
27323,0.02896722993524216,0.412603863623411
27324,0.13117512537526202,0.6127362866889006
27325,0.9275251173286222,0.9584120566874064
27326,0.04132147800172272,0.7006974389073554
27327,0.2722409531399421,0.3974880573767508
27328,0.2584840594498973,0.4703525596972632
27329,0.1672649550855104,0.29704569888727755
27330,0.02435579788085849,0.4658451078578794
27331,0.06901141763098415,0.15166000563734414
27332,0.05316683982237957,0.8734192826224334
27333,0.886892415166458,0.8479631869101929
27334,0.03106799598196525,0.02672527418796853
27335,0.2562944980249332,0.14171604085172532
27336,0.0648226747132218,0.16550937814952302
27337,0.27598529539785915,0.8291845100718372
27338,0.3235773818064101,0.5291681620032859
27339,0.12533438611219455,0.2756713298910353
27340,0.007312757587400602,0.08289841153027737
27341,0.24500165141509722,0.7110571298676932
27342,0.10576447615602626,0.6912140775283533
27343,0.03896127556717762,0.044229037699522473
27344,0.48913954506732366,0.5051272139674663
27345,0.04462456428893173,0.23594370546070376
27346,0.3543161651944621,0.9040567102656488
27347,0.8922086821484048,0.9388210339775596
27348,0.0292706846581796,0.2222146419766076
27349,0.05287619150712074,0.2442580148210917
27350,0.03973173036974959,0.9336854167293712
27351,0.7697831427917287,0.8804871662794611
27352,0.12347385367944018,0.4434945664057792
27353,0.013860716771177763,0.11258277593351243
27354,0.4021675444880798,0.8634010591626512
27355,0.06960197552738051,0.12025607386645325
27356,0.35044875605745945,0.7070323355753068
27357,0.06783919539338881,0.32332253888553963
27358,0.42717788868215767,0.7381326688506735
27359,0.4718229887804074,0.8145459344056892
27360,0.17650513713429297,0.7067561321786826
27361,0.020345438313793505,0.9295400724804028
27362,0.3351136954976753,0.4969765486938306
27363,0.0945933549506716,0.2452369940762265
27364,0.06691188469640169,0.4981845617099396
27365,0.3530391602231803,0.7336514882886426
27366,0.28782036732839433,0.7556369728436684
27367,0.30627800763721014,0.4548519953810667
27368,0.03991069750700424,0.652763438068402
27369,0.027700434884765052,0.04866955208174063
27370,0.02937847030538256,0.8482229959735159
27371,0.17635357711026603,0.3301850361403721
27372,0.057748555810174934,0.12857893843375967
27373,0.9394629687180197,0.8418244208393472
