respondent_id,h1n1_vaccine,seasonal_vaccine
26766,0.1300188656049964,0.14303693384835425
26767,0.9252170447456645,0.7573202477288027
26768,0.020480479528729393,0.41611277351684295
26769,0.05931309719675196,0.12336182114301936
26770,0.028655767821092352,0.5258223098421849
26771,0.01430832211576898,0.09579582024391216
26772,0.05411579077864112,0.5088627246440937
26773,0.02094319656684187,0.2885607343191649
26774,0.019546726449325376,0.3124397420136893
26775,0.026646101337621173,0.492524274518614
26776,0.35817145743113654,0.3618761631949912
26777,0.10813473094133258,0.9343578909552552
26778,0.07268277862324887,0.03713306063003384
26779,0.1883400578173701,0.6339905144033757
26780,0.04664227353038383,0.9118884444161754
26781,0.05005109059598762,0.4580667630822327
26782,0.05427441761361438,0.3101828449824305
26783,0.025907058760515727,0.22152707106149264
26784,0.07902759520126025,0.8442862115909631
26785,0.48849198167569957,0.7173195465602291
26786,0.04084412103183077,0.19357921226605654
26787,0.04595533956606556,0.5489707882182705
26788,0.031569252784432095,0.8876740932044339
26789,0.01469418917291435,0.15504747659754742
26790,0.022601747763945457,0.19703832885666892
26791,0.04539475181750671,0.08101031139664586
26792,0.06833929674428219,0.7438327549898827
26793,0.11423106827679529,0.9586578864496588
26794,0.6201996200436436,0.8425095498880877
26795,0.08215397495516419,0.9704528141533744
26796,0.02921315811451963,0.032777699388255185
26797,0.1635882844367693,0.8106535513120087
26798,0.3355123581029812,0.224363330521623
26799,0.21642191480600984,0.2699552756258397
26800,0.05326492404679636,0.9597136856971751
26801,0.20771275908639555,0.3642416577731147
26802,0.11482397788802928,0.1722318034370752
26803,0.030499736939892448,0.15875781734887112
26804,0.035494949136128114,0.05918937585033425
26805,0.04266895498934156,0.1139409647285842
26806,0.021442941733959383,0.9389899671426358
26807,0.3412638156876214,0.8511908270367206
26808,0.03454559441691726,0.3469123597599493
26809,0.6654015883006149,0.15537305280594252
26810,0.0344448272864989,0.0801873721591556
26811,0.01838434276614642,0.03939014144398464
26812,0.28494074187539653,0.8681052649610219
26813,0.5298798020379877,0.39635721623871306
26814,0.01738145114538442,0.6885837443442768
26815,0.013354906128868249,0.024865408202656102
26816,0.043232177806057495,0.1066711634215407
26817,0.024327083846393517,0.5002515898749589
26818,0.12136883547352147,0.25088568155748925
26819,0.18556445011441464,0.22097438370944775
26820,0.06464338534836826,0.15170159984904907
26821,0.02960859243474585,0.6571540226576531
26822,0.08740447415602759,0.6955523797671942
26823,0.3109166794003249,0.37639023718376863
26824,0.01783906915626864,0.7061072088698281
26825,0.43269688743102336,0.7634613039916139
26826,0.04650060802592096,0.6872638309073745
26827,0.02241824832671604,0.08644063198599014
26828,0.04156606744509372,0.3724905301774888
26829,0.8711579038407652,0.9474066045335048
26830,0.01599507392034286,0.804159424530966
26831,0.16511441100663404,0.8870432617964887
26832,0.03000660845301247,0.7395140849389088
26833,0.021023184257133665,0.5164417100470162
26834,0.16035136214954746,0.4972189908121508
26835,0.3073984815776735,0.8802415300726336
26836,0.28711202876781755,0.6847374516663908
26837,0.07470171841651162,0.023730858497291268
26838,0.12915764599928892,0.4440342862197202
26839,0.07703989312919343,0.4593141589167998
26840,0.06184589170752721,0.08373316351773856
26841,0.543070856672267,0.8399128589623729
26842,0.06276187085873519,0.16214007190874286
26843,0.02677396393211066,0.03648120939830557
26844,0.02506012551260472,0.31816693691632103
26845,0.02240591442872335,0.7831598304342565
26846,0.03397591818920509,0.8764779827458409
26847,0.3484885791790079,0.12803749107044238
26848,0.02371149562630847,0.7330362020646126
26849,0.5933973986200792,0.6398640103759868
26850,0.6282989384029805,0.6069879516355338
26851,0.028206221358033075,0.04835163168831244
26852,0.031151189444172535,0.06740129130472522
26853,0.27973547256197684,0.4273155168613341
26854,0.012764825742698252,0.043518983974768784
26855,0.3039087876571392,0.8665466846052442
26856,0.05398165118166424,0.02637176509701097
26857,0.588815366896199,0.21704828420353306
26858,0.10795272298628798,0.6518453170699107
26859,0.02388279949977263,0.08473528386004843
26860,0.1187201781043526,0.1395531139840756
26861,0.030672925601744932,0.07740602036163201
26862,0.025208651886804854,0.19179532463135351
26863,0.06504388668213472,0.413717863948826
26864,0.3420166043116988,0.2997501098513239
26865,0.013547043208506521,0.035196277686383934
26866,0.060357621199510124,0.6047095899032697
26867,0.15304682461787725,0.1453309099244456
26868,0.9215213489591548,0.9377751355886826
26869,0.032999412097781886,0.16773745202516924
26870,0.7930770602967374,0.9141223073090864
26871,0.019052825727854935,0.040334525854992434
26872,0.047094539858669945,0.2742482158551762
26873,0.05944419141025265,0.7351095144386679
26874,0.062027392058086966,0.1006231297107866
26875,0.31079012930859246,0.8747073911650367
26876,0.061506414556981456,0.04720474043897732
26877,0.07342902872197334,0.08474286516815101
26878,0.09876373112900869,0.18933998395692453
26879,0.006726260611255176,0.030388556260262045
26880,0.08311259076728263,0.09158237038620197
26881,0.019985383822996326,0.0728816524244125
26882,0.021732233749092975,0.04251219625090447
26883,0.07913934603730396,0.23766006544896606
26884,0.22109060850644968,0.23479417208363734
26885,0.21234895367440446,0.8050276277760071
26886,0.06446493030037005,0.8626493336005111
26887,0.770301608254464,0.9054690717416434
26888,0.9617195736482189,0.9670169413231432
26889,0.010490172704640106,0.07642519198130178
26890,0.05935527197410556,0.3004529572937254
26891,0.7603232698007525,0.8514109680178277
26892,0.05067133249026093,0.6766635707766133
26893,0.029425902071247904,0.06566467024325122
26894,0.28765878415029306,0.2527495933546677
26895,0.030248775037369745,0.8604966386520309
26896,0.03636025823217082,0.03541713273309138
26897,0.06195532426931985,0.5846865015734585
26898,0.15253287062414667,0.6565365723398334
26899,0.01841472221456315,0.054364041341327184
26900,0.09730879344552013,0.20343758904275908
26901,0.03961072532203154,0.3985001093044497
26902,0.09175442128238473,0.9098342757194376
26903,0.15841176019681683,0.08007421083020368
26904,0.0744332778777219,0.3609727873390146
26905,0.2604339737742767,0.8812067601026421
26906,0.019755848101829992,0.2849781806016408
26907,0.0076872640348793,0.5571830107166392
26908,0.044460523430001626,0.755110265934647
26909,0.09317564813160499,0.1354300292155384
26910,0.04968833144341628,0.2931005538039161
26911,0.041970412217888074,0.08297422654705636
26912,0.5271237025749081,0.919647577593158
26913,0.5892354013505151,0.7945935315573328
26914,0.025510962214841205,0.13115074643181593
26915,0.055401787076592934,0.5529535251152764
26916,0.023410158414652826,0.2809072184401989
26917,0.011633960922787534,0.04224919528792417
26918,0.9689099370498384,0.9733174791404309
26919,0.0632192701706547,0.38929319503711496
26920,0.014975647538638283,0.07498504851724502
26921,0.13314518094764036,0.9169361496339168
26922,0.023380793188672238,0.8153496238128092
26923,0.23968294205158755,0.5892318641221426
26924,0.9595606047617352,0.977599209750067
26925,0.16277332331760364,0.8863599219830788
26926,0.6065633358119541,0.509962664790978
26927,0.5830937887227841,0.6993398077469354
26928,0.0866338881057574,0.5459149261071478
26929,0.08997079911242457,0.1642818596025249
26930,0.7193346874911565,0.8472792858958298
26931,0.1902717831090989,0.3865746457237754
26932,0.10117075401474396,0.9481910534711248
26933,0.01763552865190475,0.5920143063241866
26934,0.27276389307054993,0.5976241029983883
26935,0.0706398179494603,0.4703932288812518
26936,0.41105702044101666,0.12774886650012546
26937,0.16333415569660492,0.8240801333657051
26938,0.028433891529563594,0.039946574250500515
26939,0.04582103742796416,0.09456097337802373
26940,0.08418901839673264,0.13917388763226402
26941,0.12426215141291316,0.4155045912195939
26942,0.7236049572576249,0.8726935591439627
26943,0.052260653496507666,0.6025621394446359
26944,0.029540925067328524,0.1219603015240112
26945,0.04162529293314993,0.6033574794779656
26946,0.04165251122310079,0.7158199555133017
26947,0.2908858513370215,0.5900497285137004
26948,0.03635255246708287,0.04550026561051484
26949,0.023181279565392923,0.043840846752829635
26950,0.03437403544684957,0.5393057763802523
26951,0.0769163143898016,0.2442046384679539
26952,0.8997375940929978,0.9428983235711448
26953,0.4630281308816404,0.9174688596719374
26954,0.009339162949458782,0.07438261903004688
26955,0.07479452032894908,0.750116833456925
26956,0.21828122990312415,0.2223954578746399
26957,0.03977089657655667,0.9658012293612362
26958,0.07743125881045601,0.7934522836319606
26959,0.03699459714041979,0.15956972207951162
26960,0.018603277589701036,0.04243341948171071
26961,0.3590869524143691,0.4837716495986086
26962,0.11255811942002716,0.8971124258048038
26963,0.060974999711515904,0.20304195086638865
26964,0.05330856881859134,0.1645282084366167
26965,0.5140305871679104,0.9110980536799126
26966,0.03137191798949426,0.061945536463254874
26967,0.15021217863969247,0.5565000737216201
26968,0.07378836489553525,0.9107949428697866
26969,0.06193277563032067,0.12139752631575068
26970,0.7612840657730141,0.4702672111586657
26971,0.10561018626536545,0.16135754009445732
26972,0.017010905789835773,0.023955629567413175
26973,0.041282100510368534,0.13195633464198353
26974,0.2980466990208497,0.3042535706019329
26975,0.1838791925937568,0.7731733394403926
26976,0.9519647151124232,0.5756323512851632
26977,0.12825234075497036,0.4476876689261996
26978,0.01785160525182006,0.8755292731845907
26979,0.746526681915469,0.9154645773419914
26980,0.039026789153021484,0.08241406443107824
26981,0.02092781795653235,0.3461624166143644
26982,0.8710755711531085,0.9188303491030424
26983,0.2016246670351645,0.5658540324511665
26984,0.017552304719059872,0.09250613460237156
26985,0.019867938704192296,0.06961000246355703
26986,0.06534521578019531,0.33155494836724914
26987,0.026147403989567043,0.1150114446013919
26988,0.010030330991497001,0.07143070950037785
26989,0.5165832706745986,0.8952392863876284
26990,0.009755328723359978,0.05384383591382747
26991,0.11641677353075668,0.3950686619737073
26992,0.3315488945383365,0.4055846534555237
26993,0.04638737597765368,0.8480613608162773
26994,0.15101315103556331,0.33429852651826314
26995,0.04481689363518039,0.3203904866883813
26996,0.3280755403534137,0.33126325059907386
26997,0.015702326193196108,0.04019553404577916
26998,0.03326041256861627,0.033665145344014914
26999,0.25511980011226315,0.4530600128418423
27000,0.040268512692679836,0.31726463083879125
27001,0.02532058622900978,0.8514052210028202
27002,0.015585698399887505,0.1695405612424631
27003,0.007845989862136464,0.026958682963968937
27004,0.20416476793958038,0.30513494879390457
27005,0.4306009146405425,0.9084487512378674
27006,0.8707469323301759,0.9124705885409196
27007,0.014468668360856089,0.03633840009774614
27008,0.02874929019298737,0.0496133595604006
27009,0.09694299698546059,0.24451580352490604
27010,0.018795928474048467,0.10544525197565284
27011,0.034538112429580985,0.08938176232054552
27012,0.1899179316331966,0.5621117309051737
27013,0.1377289577828068,0.4062408654484536
27014,0.03579031697099133,0.2697687426600726
27015,0.16376698732110004,0.234449693535232
27016,0.11670679169553577,0.23883091778323326
27017,0.6380502972264862,0.8713404416647906
27018,0.025291849504943804,0.20440212510331132
27019,0.9500649241388925,0.9819034815558152
27020,0.21463108476076367,0.19896259710340447
27021,0.2981537876433867,0.7161378973946828
27022,0.06515751713035438,0.1686782496959791
27023,0.07099484995058102,0.1294940520489598
27024,0.0494047590257709,0.4725921583984451
27025,0.17781979540749018,0.06823145266504023
27026,0.01979305308344898,0.3426964491364026
27027,0.037749613277802116,0.8603513813267493
27028,0.56584020781749,0.8817042366613456
27029,0.10959087002255463,0.24084338847941197
27030,0.2432513361427891,0.17609763837741588
27031,0.39545792369817123,0.9311186012974576
27032,0.12119690015206355,0.6147451547755076
27033,0.5977272670701247,0.7933481637856944
27034,0.015814231758228953,0.6822865995272184
27035,0.1792092490425071,0.3180310288596196
27036,0.34076505521981143,0.8348941962157758
27037,0.6602081620996781,0.7871387517572297
27038,0.01036776185659729,0.018753945780099108
27039,0.5186519500109805,0.8849535877994187
27040,0.10302834974074597,0.2269759170748048
27041,0.032601193648121626,0.6849459947636755
27042,0.028926641121332322,0.6155596001627868
27043,0.48834121023089333,0.6955444732867088
27044,0.012025290490900967,0.03653255677500722
27045,0.038893384237739206,0.5105865584266517
27046,0.04468042136728212,0.15038111717477676
27047,0.4983910401957228,0.4783906307821492
27048,0.06472478267827092,0.4531999893489736
27049,0.20161031240538602,0.8883203033640914
27050,0.05476311572115306,0.6420867748982515
27051,0.14537139882050576,0.2849782705757879
27052,0.023065240332041572,0.1526331505295205
27053,0.9426267328534674,0.9752188276437884
27054,0.03442317001806332,0.0624892920163497
27055,0.02748148383779082,0.8715447268857154
27056,0.05088973009410655,0.057892334986264636
27057,0.009467634269379206,0.00910395741909916
27058,0.9595342744645763,0.9378467427973798
27059,0.07470174802226752,0.11284102144371788
27060,0.028385629065042238,0.30784956003285074
27061,0.02627023063839925,0.3943377277308181
27062,0.0497595612268237,0.5365296840903049
27063,0.019516694163017965,0.5245117722545928
27064,0.09855298805321347,0.5127960978939458
27065,0.1067944964912432,0.5637701797485026
27066,0.042783215334817264,0.5450866536080061
27067,0.726207568183503,0.8623169763516609
27068,0.6818157098377934,0.891817885287659
27069,0.8214494818695459,0.9408475692661816
27070,0.018164008424404462,0.027560168941012198
27071,0.05876992354527354,0.08852614800777668
27072,0.09579352141460105,0.6915342895743632
27073,0.04130176422146153,0.9211341100875468
27074,0.07630502357197826,0.2256334356970764
27075,0.45818350520201556,0.7686401450185124
27076,0.8885468235112659,0.8383025330338488
27077,0.03462500420691167,0.10402181935856486
27078,0.09422573901147302,0.8554338488873621
27079,0.0735664081460906,0.8385973865098556
27080,0.13197154849561393,0.1697418327059961
27081,0.04459098274723116,0.8213373589103795
27082,0.2080621483737009,0.3027975787178168
27083,0.07962276273382698,0.2754061896229424
27084,0.9073042737887193,0.7597262340311949
27085,0.013355875819723783,0.0359619634115545
27086,0.01315147870093976,0.08871746200851208
27087,0.05470038087763363,0.19460943500687405
27088,0.3736648744952848,0.6501767613380421
27089,0.18211589857898774,0.17311676764259093
27090,0.4919813789985141,0.7279154090264099
27091,0.6974586680222147,0.3997789354910689
27092,0.11807759040066752,0.18924151528204655
27093,0.26822840345776805,0.2346340401317572
27094,0.02070972059837524,0.06041034065318258
27095,0.0564042810715303,0.5905699115157219
27096,0.06484043278247915,0.19220270470503645
27097,0.38644710588748193,0.6097240628808671
27098,0.6522443549167983,0.8816673238871231
27099,0.3870100207373258,0.5662825160976455
27100,0.07887763290049901,0.835657627180141
27101,0.06299347620805297,0.6515844323462004
27102,0.12622316623049198,0.9122617427433104
27103,0.017549630124653555,0.04733686945475507
27104,0.41854798771837454,0.5310207526662938
27105,0.09595599652603017,0.3443798056970417
27106,0.8809012992781688,0.928490810141303
27107,0.6133124549618902,0.8437887668456432
27108,0.2988947723191047,0.3107569567705235
27109,0.07997874570037136,0.08625578463578362
27110,0.042519526709846565,0.2774441065660326
27111,0.05699796134535202,0.40093560661068506
27112,0.2955289372230718,0.6257298391153224
27113,0.06726625878778185,0.0969433460297888
27114,0.08344226967620887,0.1898713494931812
27115,0.5032757118102981,0.866175511350414
27116,0.04354641652741378,0.912952556004916
27117,0.013473414349043871,0.0608067420800274
27118,0.06373890029651694,0.547376808014808
27119,0.05063975372041581,0.15770918502699535
27120,0.15133779734355832,0.9511555003126962
27121,0.021452907555104078,0.8638443314122068
27122,0.014613589063385767,0.23528430369945524
27123,0.08256460339003471,0.13343278370957198
27124,0.020702579295804834,0.059779670964949065
27125,0.016369041736510385,0.029914370513324712
27126,0.21853554683359394,0.10868544397296023
27127,0.042089626533970824,0.055970347349648265
27128,0.21829166464591437,0.5628770294532617
27129,0.163191376740569,0.458544220428286
27130,0.10979011715061711,0.2430904723110805
27131,0.08785953629543883,0.09122694883801848
27132,0.22547697288302473,0.8522579207579036
27133,0.03934493513008395,0.5074202884635359
27134,0.9277671485998781,0.98840318334716
27135,0.025527824972323143,0.4505585902191636
27136,0.0758735394808933,0.5876811325933031
27137,0.08346594472000482,0.159556006871334
27138,0.13485854553996773,0.5833860993338588
27139,0.03540219068039939,0.1106594278369591
27140,0.9691214163458722,0.9734562723799426
27141,0.6335294348380252,0.7809505708193817
27142,0.02227434729129219,0.1828405192405005
27143,0.3470686389982774,0.4615775803513053
27144,0.029283032139912308,0.04820506859778674
27145,0.5189269858576019,0.7143978980474059
27146,0.09908356677436873,0.9368534769002782
27147,0.04597033703653768,0.23727071009091585
27148,0.09158220413629525,0.07528283451762317
27149,0.16924342248386323,0.07045406847712628
27150,0.29616256083670695,0.9363920065177724
27151,0.3468938992060246,0.905641197207807
27152,0.021321275784783676,0.1309459422632256
27153,0.3381193912570865,0.8867737895389667
27154,0.7331135186727518,0.9144835468279237
27155,0.22002321756015136,0.7156100445759214
27156,0.013747765636848914,0.20040209651296506
27157,0.015641947516500106,0.5485274312916228
27158,0.029646128296207674,0.30238455305556033
27159,0.03778887225801556,0.10838777158767744
27160,0.16179620925291185,0.1956322489380007
27161,0.5939018428162428,0.7086962329682857
27162,0.044332589503275475,0.9006939993433121
27163,0.5485809554561348,0.4319089397948656
27164,0.09812398841801166,0.11024766414178327
27165,0.5375439986914086,0.7510886352021714
27166,0.15432803478796442,0.22161289198145973
27167,0.15995004922928355,0.6879507343221176
27168,0.05031576022866602,0.6616569567565351
27169,0.5937492620578195,0.7176636887080561
27170,0.6825671756861155,0.9506583221612468
27171,0.02332803765163328,0.22296163190786186
27172,0.07642022521044076,0.920563795479255
27173,0.33770424304723073,0.5125920489526874
27174,0.03552501252613804,0.05063620371940964
27175,0.0322365958901323,0.06736615840331801
27176,0.8374815345087203,0.9293096827532568
27177,0.9325458799578589,0.9452267493936168
27178,0.04549545315269526,0.2560315948816226
27179,0.07482666331682289,0.21284746116674366
27180,0.07324216938193659,0.3600458254213705
27181,0.031851337214382644,0.9094463967964844
27182,0.3406297655569875,0.8615954731144108
27183,0.02332489069704806,0.6636129958763008
27184,0.05469470433739448,0.4495942316257525
27185,0.22484712220582873,0.8119811545333271
27186,0.16142099967046933,0.8691515347029172
27187,0.06711829568267613,0.10914048931277658
27188,0.07080153735546807,0.4241758897223207
27189,0.08841295005890007,0.7584741551046247
27190,0.24631044213997758,0.8219502039340727
27191,0.17761688377966123,0.96043387770281
27192,0.17496784074646657,0.7890377099884417
27193,0.010215609757329602,0.049472249298193466
27194,0.14212421676244302,0.4034642294289286
27195,0.022817546217148845,0.0905206021265672
27196,0.12289739363394425,0.18833753972869416
27197,0.06870104556175156,0.7728382138642496
27198,0.7183448547838325,0.951653175965946
27199,0.055901453412712,0.2611164656410938
27200,0.21585983006449896,0.694096668561185
27201,0.488160908650229,0.9132775421176199
27202,0.05817216974277343,0.0888679512369373
27203,0.022924644861042325,0.08083817822344573
27204,0.022121823082840445,0.03419231091979535
27205,0.12198241163983174,0.23148236180033915
27206,0.24202277106237466,0.34735967862853984
27207,0.17141651371558284,0.1802077196915292
27208,0.881818524256236,0.6813975412285913
27209,0.24152129480152093,0.33991454481577044
27210,0.11807636863133182,0.237939128030194
27211,0.047906123683101286,0.20629975970169687
27212,0.3456847318352886,0.93404575163431
27213,0.3960710432685293,0.3940774271783322
27214,0.025690658577023424,0.046093207442676566
27215,0.13071728175327657,0.7643263299302663
27216,0.15789071323681228,0.9166046909233336
27217,0.07688923194559241,0.23446476157886584
27218,0.7799424663270994,0.9373943363721308
27219,0.7412583560249058,0.7593674984073202
27220,0.25961242707566995,0.5442196660670953
27221,0.04407778860821582,0.7769539145420392
27222,0.10177407865085877,0.6295603202252402
27223,0.016008235989118286,0.7955383096823487
27224,0.07853358927113366,0.6908775799744492
27225,0.32521203766350126,0.2781906266247639
27226,0.017043020925135877,0.20519841799661528
27227,0.21745300962746514,0.3142758559263086
27228,0.6501714636596391,0.912939784413109
27229,0.5308956351577523,0.8632126266237248
27230,0.2817525194449959,0.9672308653093002
27231,0.5294215667040231,0.9311652035067608
27232,0.11535627950244852,0.5789964294939818
27233,0.39012858435562814,0.2922818408039439
27234,0.029614639198596568,0.06002851446901091
27235,0.960166238318867,0.9701315023313509
27236,0.08188045610463754,0.9541751657294272
27237,0.6193810429404866,0.8163589692626642
27238,0.6390369334598368,0.85392621479847
27239,0.18478014228373763,0.125710943402135
27240,0.07581119373540733,0.39688897184119865
27241,0.07221971159880093,0.1660749365377389
27242,0.1514906846288535,0.5032204460477848
27243,0.06036195789860703,0.0784580269039782
27244,0.01609712797274685,0.046244334790381744
27245,0.05410534861640147,0.3823281442473427
27246,0.8645035845438221,0.9432541923422192
27247,0.20152514632181356,0.9632428737292192
27248,0.24053444539419175,0.8368318992302108
27249,0.05935491994707042,0.482702308656589
27250,0.09687235506938754,0.1675724404205031
27251,0.049412668190610264,0.4304718422607761
27252,0.2695027597632327,0.4919067232098864
27253,0.020159811366345433,0.9046369424147416
27254,0.9632177598984157,0.9791382886197054
27255,0.13972265456585028,0.2489275887029398
27256,0.8579385548667849,0.9737009749031872
27257,0.4149561808044131,0.588379381098463
27258,0.2596685631168383,0.6939178653102986
27259,0.43922227609878006,0.8161223861866559
27260,0.1612626675062241,0.3425623022537798
27261,0.19664273964232296,0.8524527249447854
27262,0.05308440135458807,0.4307033665064152
27263,0.060773875553389964,0.046627075823973074
27264,0.04761298427181214,0.09116328091453037
27265,0.041790276910797904,0.2452961733950249
27266,0.14743520422893067,0.24603851283997896
27267,0.07179178504617295,0.5789175724424832
27268,0.021825501232389164,0.04596605784379673
27269,0.8368148771120745,0.5595640366798686
27270,0.01857174562643255,0.08230799670346417
27271,0.01401713965638769,0.16159766161169156
27272,0.02229619246035358,0.3911224965459645
27273,0.032925985534838,0.14750586689278755
27274,0.2133645045939756,0.4451277430753559
27275,0.2662461017209574,0.4204731922862433
27276,0.005410250930894421,0.05453195858752375
27277,0.03360201491470474,0.9322609340215364
27278,0.0512508577523847,0.2060868521401279
27279,0.0233735224716943,0.18778753973623566
27280,0.42613847453160547,0.5056813747842851
27281,0.07619254975036485,0.2418686290184892
27282,0.08365502156005572,0.9312920597412112
27283,0.019216571552037518,0.07355956818186833
27284,0.27324628129019624,0.4968938253186202
27285,0.04109241812655387,0.3431497737665436
27286,0.1300183512902173,0.4572312111316894
27287,0.15112836646475675,0.6332578985556601
27288,0.7240251245591887,0.7980679862228298
27289,0.15212551403779917,0.4104609337231998
27290,0.013302355966214268,0.05384845571671755
27291,0.5891940381584677,0.8636710478034287
27292,0.04329193184926653,0.6615891892859139
27293,0.040844103724304144,0.9246656842071556
27294,0.03853374265967953,0.04578175413697589
27295,0.46470757927175155,0.9459647669358004
27296,0.08676574381682967,0.7990555214610878
27297,0.0488401932797529,0.8357719349641344
27298,0.04048544211879009,0.22392593144396053
27299,0.32518327727233864,0.7137997725925119
27300,0.04209239580853938,0.8710354098754165
27301,0.008140928776082173,0.024126061984506033
27302,0.21007241902047846,0.8167964741048941
27303,0.0936429059763691,0.15035386337182602
27304,0.04731723454341058,0.8082280702900982
27305,0.01340229187945693,0.02075476871149959
27306,0.2457983976876832,0.6300097733913969
27307,0.8587054513920629,0.8906604714927615
27308,0.179022863153568,0.14961619895331887
27309,0.7932826108714267,0.9704444042326601
27310,0.0371086520480765,0.14598591034467706
27311,0.05407458068288013,0.11782644376320688
27312,0.07562990443324366,0.5191341231811056
27313,0.019173781959761948,0.07353991122770738
27314,0.027660407687337567,0.04198294478653327
27315,0.02889618418144565,0.20917964870818695
27316,0.23918696322325836,0.7617625997067645
27317,0.10098819742796657,0.13109971368841908
27318,0.18668117700639408,0.4165397982901709
27319,0.2192416285451692,0.8886264216403401
27320,0.12049340104279853,0.7822291506359864
27321,0.04566247555011084,0.7849634423223661
27322,0.8531061530551733,0.6614600394595732
27323,0.019395023753615185,0.4280247602292597
27324,0.12331686371377978,0.6249820226124734
27325,0.9160851439342941,0.9563763829239758
27326,0.03956091234196791,0.7144393952566338
27327,0.2323541211324867,0.3889421865003355
27328,0.30793969878149563,0.4469973684605975
27329,0.16781404917014328,0.266040202661971
27330,0.020771792340667228,0.5397161251481623
27331,0.06261456048470095,0.14023548551103918
27332,0.04869775738989432,0.8634307916749807
27333,0.9064061187556688,0.8554496935876589
27334,0.031669137124204,0.02737802869486345
27335,0.2513460104044436,0.11298762053349035
27336,0.06282030031077378,0.15901767584075216
27337,0.2901306122963431,0.8315739421593079
27338,0.30013840615597015,0.5432669906847305
27339,0.12456437379990733,0.267454086007525
27340,0.008173910854030832,0.08006069843756193
27341,0.2471272898725256,0.6875714572394249
27342,0.06628153038117915,0.6874310905611775
27343,0.04209384210313953,0.046433940906537886
27344,0.5085997515086648,0.5235827781350152
27345,0.052792982920224905,0.2649157038542823
27346,0.3887518512678108,0.8921297550578363
27347,0.9095722659912533,0.933935154356246
27348,0.035167542010843156,0.20907787879887751
27349,0.05773743869860238,0.2026986940240861
27350,0.04393691372118752,0.9316871224097402
27351,0.7652514261071426,0.8811840660319987
27352,0.10578673552399351,0.4274606358893479
27353,0.011916982783321916,0.11864418887094155
27354,0.2968635298103645,0.8534850420318978
27355,0.18775409569887622,0.14424339186259086
27356,0.3194299549131193,0.7203604628621225
27357,0.0695385263157838,0.31501036907846475
27358,0.4068092788934958,0.7215721726515492
27359,0.40597206201967295,0.8011738824498967
27360,0.15114626034753165,0.7206328621165131
27361,0.018465554361173715,0.9240249781895208
27362,0.3798588601611742,0.4993734607966333
27363,0.1362956290348447,0.21051288078627825
27364,0.05365319608342607,0.4720797676186711
27365,0.38795446692669444,0.7079223778612291
27366,0.31165950783762275,0.7669525397877605
27367,0.33405046474950106,0.4996409223500418
27368,0.03908902095021571,0.6603136868704309
27369,0.02628325418612453,0.053304653629510035
27370,0.025535601267244572,0.8352890745644426
27371,0.16495630304923906,0.3664569013204493
27372,0.06140497802837933,0.1343318636941875
