respondent_id,h1n1_vaccine,seasonal_vaccine
26830,0.019694545707543584,0.8128929858854183
26831,0.1604979140816411,0.8892267941224782
26832,0.037882930603846274,0.741141159681793
26833,0.024679502841779135,0.5344365822193503
26834,0.15682102202309248,0.4917873574038844
26835,0.28105974296554387,0.8776167226353028
26836,0.2904228495691801,0.6718673197557373
26837,0.08940675530013989,0.02137707241139475
26838,0.12325879981611307,0.4473626739760532
26839,0.07894081217959019,0.4721993688806706
26840,0.06702744153117801,0.0815180884796977
26841,0.5115919942866364,0.8420431516311362
26842,0.06608720015381767,0.16640406134238375
26843,0.026486846256581386,0.03476121300794094
26844,0.025515593541707463,0.3125203106610089
26845,0.02400557860492129,0.7837676920448758
26846,0.035683824265568924,0.8807028877593002
26847,0.35337080191071735,0.13274658628238328
26848,0.028495337293801395,0.7243855034035396
26849,0.5574984302895223,0.6319371819838702
26850,0.5903051842475915,0.6150517051051076
26851,0.03271884588024976,0.04636150334718851
26852,0.0347469414801347,0.06566512653052331
26853,0.2842754489313375,0.4268803763181612
26854,0.015914991761818802,0.04006189003881789
26855,0.3223105150439211,0.8756364005376303
26856,0.058035323424124534,0.023485668817956742
26857,0.5937712616036478,0.215273072875381
26858,0.11589834972700305,0.6468628975278359
26859,0.02507655444014646,0.08100199389506063
26860,0.12425971502146504,0.1378579797666293
26861,0.03014393291422248,0.07765742867458067
26862,0.026882963667194917,0.1908320230052688
26863,0.06688262022301744,0.4212569830950688
26864,0.3208418605506368,0.2960190377540356
26865,0.01721964876095753,0.033932000590230035
26866,0.06913602266303902,0.6221288137052992
26867,0.13580435653051456,0.1485099969228355
26868,0.905866639560066,0.9441182836235352
26869,0.035687891658426694,0.16095216506581372
26870,0.7855853625191342,0.9154312113493004
26871,0.02300264650613235,0.03696839415567015
26872,0.04705841047349819,0.2732512102108352
26873,0.06646729932663542,0.7311058991957851
26874,0.06004894277978539,0.10046785651715726
26875,0.3191178192755878,0.8688238135547284
26876,0.0586098643490533,0.045448048781015785
26877,0.08705991849521068,0.08117646786033385
26878,0.09393030316930641,0.1847290010810749
26879,0.009471619533849502,0.02792644650735973
26880,0.07215338009215311,0.08692978516968163
26881,0.02145330312882414,0.07042514652702997
26882,0.027313128596569005,0.04022060133150741
26883,0.08109549238844609,0.23880359574335475
26884,0.2235502592456972,0.22852741937945245
26885,0.16916408818153486,0.8202908886256374
26886,0.06323468624185524,0.8653715842724127
26887,0.7637005023483823,0.9096593952651408
26888,0.9548044044055973,0.9684651990545086
26889,0.012696452298552893,0.07590219579898723
26890,0.06091552740199888,0.29561189397926096
26891,0.7310820733365256,0.861357132614872
26892,0.058846366213763275,0.6840889735429121
26893,0.034975579675711035,0.06269092477662852
26894,0.28830446525600145,0.24575683672087786
26895,0.0327488793884813,0.8654516824072159
26896,0.042162477638382746,0.032405737643370215
26897,0.0685735964266442,0.5937728569157855
26898,0.14340459847139048,0.6631136887332121
26899,0.020250812749563956,0.0528244664409766
26900,0.09959429790687824,0.20300779094990173
26901,0.039664783098591117,0.4221684557515334
26902,0.09052480317061695,0.9078387809019012
26903,0.1789716755420854,0.07537844715938677
26904,0.07948740888960408,0.3535313610855065
26905,0.2525851809450674,0.8892609322541807
26906,0.022805247876213713,0.2804925442220869
26907,0.010929387846474533,0.5649641304053329
26908,0.04747924912063061,0.7539848454975244
26909,0.1181259383347051,0.12638347720696724
26910,0.05245839375849983,0.294622449593442
26911,0.04989714365840331,0.08324955201981678
26912,0.5342514008798622,0.9182243247516748
26913,0.5922874548853,0.7912677063287289
26914,0.026834951402456366,0.12924922500381958
26915,0.06665406736324385,0.5414487305347878
26916,0.02497202743162453,0.2891312200997788
26917,0.014402066035664634,0.04336750541808896
26918,0.9643030425892232,0.9757779843887671
26919,0.07047381000699726,0.3839714469800644
26920,0.017262482656937188,0.07223975631944378
26921,0.14515649772126418,0.9176481177251916
26922,0.025878040078181754,0.8221278894080288
26923,0.2102022167918885,0.6063023710273105
26924,0.950773990326269,0.9804447836446296
26925,0.1608120404681243,0.8911462718245959
26926,0.5875763879646332,0.5166343264941105
26927,0.5722223442106233,0.6995597320537074
26928,0.09332435344973247,0.5218440539017263
26929,0.0922943768993711,0.16049805183463012
26930,0.6947996415069241,0.8463377598590018
26931,0.16873370745701513,0.3959971899506477
26932,0.11133293994029651,0.9492351008699694
26933,0.020799922670868096,0.5771876436721631
26934,0.28836094519265015,0.5905774620030823
26935,0.0728188835393572,0.4669801706170725
26936,0.42698945214938655,0.12462897421019152
26937,0.1518048375944628,0.8268777748514037
26938,0.03408476444507326,0.037669822230035684
26939,0.04671148947499456,0.09883292265199912
26940,0.08669307061797503,0.13584499343346276
26941,0.11654101316537899,0.4145071247732306
26942,0.7218650390022063,0.8746258321246096
26943,0.05799398004138869,0.6026769278328674
26944,0.031164384224659725,0.11875777540812026
26945,0.039831961376597634,0.5997050061094057
26946,0.04514154338113357,0.7194778485097124
26947,0.2748806458544386,0.5835814417423725
26948,0.039125455267197747,0.042085521304027936
26949,0.025135107951512813,0.0404985148773658
26950,0.035669649095063684,0.5338451751289383
26951,0.08183372718399978,0.2367182461844705
26952,0.9008801952076221,0.9457026268122328
26953,0.48393442760116895,0.9191427052741992
26954,0.01173838293025502,0.07318964480105587
26955,0.0735561589471788,0.7486189547908333
26956,0.21094415775625489,0.209809786836864
26957,0.04571582107362529,0.9682031675437458
26958,0.09010982870712227,0.7992532539467071
26959,0.04388393994040929,0.15617178458502862
26960,0.02161637173633286,0.039240958313554855
26961,0.34975054951027246,0.4634738517927538
26962,0.11565744716645933,0.9035351302412946
26963,0.0655693885164148,0.19581687801318576
26964,0.05203033318022527,0.16603686877300386
26965,0.5234345510356445,0.9113550387006384
26966,0.03528815439643559,0.05825637099599056
26967,0.161885029780266,0.5573543383417208
26968,0.0845739472301823,0.9153632974377904
26969,0.06312029925517791,0.11428982714351232
26970,0.7802730453390554,0.4687287105110267
26971,0.10459533958348374,0.15712188918376674
26972,0.02194853725878398,0.021939993773226755
26973,0.04557861945104502,0.13023357278452152
26974,0.27771355071167275,0.2982981745269064
26975,0.1753327458338361,0.775070575099427
26976,0.9407649757554498,0.5791548839654943
26977,0.11248791335659745,0.4573709415330098
26978,0.023028218757995315,0.8815165610800226
26979,0.7190732596237941,0.92291063950946
26980,0.03838776451002745,0.07982347605128287
26981,0.02682572984613636,0.3437478573553235
26982,0.8520865301670767,0.9209466833659616
26983,0.1860560572102593,0.5509227157933213
26984,0.020488874099314693,0.09383114046315656
26985,0.020781039114754454,0.06898462175691701
26986,0.07104192895138974,0.3219252040507152
26987,0.02612656473086484,0.11484736801884245
26988,0.01203606580484815,0.06982734734965647
26989,0.5173639242564858,0.894497351461425
26990,0.011852561254926517,0.051337913422314814
26991,0.12722900593895917,0.3927026680938416
26992,0.34815842469297875,0.4041848595365201
26993,0.05080200347894277,0.8562306203548172
26994,0.16763757593516437,0.33606791997800306
26995,0.05671465960270684,0.2977117472382302
26996,0.33009982779833524,0.3334457666478206
26997,0.017799907476972444,0.03770285878697671
26998,0.03396859697494712,0.0320616891968404
26999,0.2671093651326157,0.4525852993379427
27000,0.040897664968631,0.3179466879361665
27001,0.02732724976262142,0.8537417289380788
27002,0.021115637633621058,0.16859862530839947
27003,0.010587160317832713,0.024602571449867886
27004,0.2031630456233509,0.30524963560046964
27005,0.40730555814035935,0.9163200907620984
27006,0.875667307904435,0.9128016425060866
27007,0.018776333069077552,0.030986585621446044
27008,0.0305695901906114,0.04616193192808045
27009,0.09839845325506459,0.2351956421652
27010,0.02145512395913979,0.10006328741263434
27011,0.03739209231743246,0.08634703843393657
27012,0.21399782007352944,0.5654219212148728
27013,0.13299578812754853,0.4031439541963216
27014,0.04261708566570575,0.26575183334254604
27015,0.16690800710288267,0.2315115635308905
27016,0.11446263812812073,0.23381776667279974
27017,0.6545280179075597,0.8740823925719009
27018,0.02850262791043018,0.19942597408141965
27019,0.945987884142206,0.9827890156886072
27020,0.2206240489323455,0.19839748812910213
27021,0.29298592240814514,0.7188099629810173
27022,0.06821782690273835,0.16397974706988458
27023,0.07772492386590771,0.12866734102402305
27024,0.050994489264081344,0.4825591349693538
27025,0.17220019780790383,0.06806166090981486
27026,0.022770413148655442,0.3320102821722197
27027,0.039607650485255885,0.8631538752607972
27028,0.537108608488235,0.8794388458796863
27029,0.10738133815729071,0.24558133467320795
27030,0.2542583149660704,0.1640332533232874
27031,0.37422482317463857,0.9362406796651374
27032,0.11403521645163595,0.6275064845189103
27033,0.5766046178221989,0.7963836924023883
27034,0.018964722399201158,0.6897620417483543
27035,0.16495857876956058,0.34129118657332325
27036,0.30672958364901914,0.8359233326531536
27037,0.6916147712681324,0.7880820247198101
27038,0.01303667863623893,0.017070559798735417
27039,0.4994063231848133,0.8891747692504711
27040,0.09980874446531184,0.23226252332583355
27041,0.035728499972215465,0.6922771249948884
27042,0.030751792004375,0.6274040880811527
27043,0.4733091663719094,0.6925708754672155
27044,0.013744607502545157,0.036496553888500566
27045,0.041400002984833796,0.50399754469156
27046,0.04908816725723992,0.15473015971316972
27047,0.5340975261353682,0.4668747975712289
27048,0.067402647845574,0.4476592570371545
27049,0.2170060727593866,0.8902742419306884
27050,0.06021276472428744,0.6439160857399925
27051,0.16063733418360457,0.2830477426982979
27052,0.026055650030242936,0.15061322940409955
27053,0.934459075171051,0.9776539154397192
27054,0.0346973154119478,0.06117721710540591
27055,0.034299668153832445,0.8710340680336572
27056,0.04978973813916993,0.055791165319133536
27057,0.012722221382762279,0.007896588695240427
27058,0.9520721809808441,0.9370156840438386
27059,0.08104865752821648,0.1081766675287118
27060,0.033106202252724086,0.3043312574744064
27061,0.031304515263186505,0.39099262125878426
27062,0.053663727574610035,0.5451786395257161
27063,0.02081724680700267,0.5281643108350407
27064,0.10106036101983448,0.5021333763396627
27065,0.10282180576103643,0.579314873479249
27066,0.04775336750772945,0.5378404182718775
27067,0.696436075007186,0.8690839592254439
27068,0.6692140789204712,0.8908056506467171
27069,0.7948635645859511,0.941626723524318
27070,0.021647377572149486,0.02607864432922761
27071,0.05071112949568314,0.08719374989266525
27072,0.1015996908912165,0.7089039749477805
27073,0.0462579143605276,0.9259959619841028
27074,0.08063404328527848,0.2181714212115576
27075,0.4788835272245334,0.7647856978030447
27076,0.8779258162484161,0.8406169524052232
27077,0.037651680294353784,0.10802919764296497
27078,0.09749019004705896,0.8556472958234872
27079,0.08387829470621495,0.8313932100847056
27080,0.12263633200722479,0.1677502364078494
27081,0.04869587624404039,0.8226836373189281
27082,0.20449661093321164,0.29559208324935665
27083,0.08030522107406458,0.2801819728487935
27084,0.8935832331874589,0.7637114985562043
27085,0.015283868688310179,0.03541512370365793
27086,0.016836505598805174,0.0898134328856408
27087,0.05876405889696541,0.19569342077119534
27088,0.378521263486338,0.6399462241803471
27089,0.20798278612340285,0.17110560682144374
27090,0.4567468382902451,0.7302559179654133
27091,0.7074947137424457,0.4227510768211987
27092,0.11641155709329094,0.18570946702928406
27093,0.26513221376755935,0.2324266796373281
27094,0.020735612166642943,0.059567202840110765
27095,0.04948056517683901,0.6001207025217157
27096,0.06704695145903504,0.1903043696481594
27097,0.40113960691650535,0.6075232981341917
27098,0.6415798207983069,0.8800908121865259
27099,0.37839408671117514,0.5595506347246326
27100,0.06771087864888722,0.8377479521581335
27101,0.0604429768706293,0.6559234085384766
27102,0.12475360967784627,0.9168327355058352
27103,0.020311423451803742,0.043588812640545815
27104,0.4342002275639745,0.53359793576082
27105,0.08477353938045253,0.34726436334595023
27106,0.8424625398447678,0.9345920265710996
27107,0.6609903465552484,0.8452049247148199
27108,0.2667671250067059,0.3160175607729157
27109,0.0803108497715313,0.08427580945581274
27110,0.043958542619153336,0.2785223659183147
27111,0.06321322015602214,0.3967543965072016
27112,0.3051207205060829,0.6283599276033481
27113,0.07503513459888031,0.0900039189644528
27114,0.09590605234053115,0.18920844958700636
27115,0.5665077449777214,0.8673744101799062
27116,0.052265372544832225,0.9159590583726472
27117,0.01649476065058709,0.0620330555236816
27118,0.05948811686667071,0.5375466514607617
27119,0.055841883651524725,0.14931411316408993
27120,0.18166203389269941,0.9542251284226064
27121,0.025592819932232124,0.8670725273227953
27122,0.018090333781581047,0.2301615697441201
27123,0.08844323539169674,0.1339373066028235
27124,0.022866092718446918,0.0551536522406123
27125,0.01947479662418521,0.02769701754222795
27126,0.23651563656060126,0.12141667382190675
27127,0.04393458550969729,0.05361737881172979
27128,0.2160819436932956,0.5627299687337969
27129,0.1878159360247949,0.4687407925079251
27130,0.09377819007973057,0.2506541627287145
27131,0.09115208150805311,0.08784055288931104
27132,0.2366098564683756,0.8491879751724483
27133,0.042900078755825743,0.5026411558761462
27134,0.9282576662104457,0.9899660125237988
27135,0.03337765320697393,0.4543053937757104
27136,0.08050396812406116,0.5894554204845807
27137,0.09282818463210274,0.16790995913132914
27138,0.12382130344454574,0.5923495547068379
27139,0.042021532349813935,0.11173742950159564
27140,0.959550432029062,0.9752554479522378
27141,0.6542506106361415,0.7737086381037293
27142,0.02427784968733299,0.18441306430164547
27143,0.31779627705459207,0.4502123229835004
27144,0.029821361513397038,0.04697377115867072
27145,0.5428433787407131,0.7168521786493893
27146,0.1103680886085417,0.9376478631660052
27147,0.050379701585787,0.2442072764901948
27148,0.10050462693893149,0.07326666735028213
27149,0.17027389404338272,0.06578409505765315
27150,0.33995441993360115,0.9352199719456596
27151,0.3101514560095575,0.9087059578325788
27152,0.028596051789843847,0.12573933575531368
27153,0.3511313118872826,0.8934425445282274
27154,0.76952685415583,0.9151490619177348
27155,0.2096446231789272,0.7219996192087004
27156,0.015404474957683375,0.19626288548431145
27157,0.019699833547332568,0.5500600851739427
27158,0.03006515235593242,0.29740236031214023
27159,0.04337906060552346,0.09917888693469636
27160,0.1530270619107438,0.1862420447740712
27161,0.5589428680007956,0.7177450374355666
27162,0.048359140516617154,0.8976436588959915
27163,0.5499895644774738,0.4388230547546075
27164,0.10190194062244981,0.11119113436983537
27165,0.562437079117897,0.7657368645988543
27166,0.17263290016831148,0.21818300561996454
27167,0.1506190014261222,0.6937343751985627
27168,0.056684731417585066,0.6726527910382908
27169,0.5689895905927815,0.7218522738115178
27170,0.6482727002609527,0.9534202494083596
27171,0.024348025665025835,0.2283748810587309
27172,0.082067289013773,0.9199294694446064
27173,0.3477125774522569,0.5021053100298318
27174,0.03645366338160336,0.04765249433693475
27175,0.033832707740104134,0.06549192790563255
27176,0.8125801130186516,0.930285320616294
27177,0.924521776297444,0.9465275249874208
27178,0.04587813772703199,0.2540840569353017
27179,0.07593709898016804,0.21340182876995645
27180,0.08878603156946659,0.3731070417977364
27181,0.03798203904574916,0.9129306420001578
27182,0.3646310829186029,0.8610373842609187
27183,0.024785518574829354,0.6688436562534851
27184,0.057734134524682464,0.4593108891346339
27185,0.245628884460396,0.8202991837962671
27186,0.17254988971977914,0.876854914682617
27187,0.08263936758834722,0.10637670942265408
27188,0.07451694703004491,0.4200504519726239
27189,0.09836137393417688,0.7615605951797716
27190,0.22158431359509087,0.8241828207131345
27191,0.20550002738819576,0.9617670172428984
27192,0.19186847029480425,0.8028754560077307
27193,0.012412297624370251,0.04612511011126871
27194,0.152873657920552,0.4005259971271969
27195,0.025623026765960732,0.08641113246266192
27196,0.12396752566762059,0.1873359948631864
27197,0.07286525252317794,0.7702639295845559
27198,0.7482620223464216,0.9532392495309228
27199,0.058557106847471195,0.2658828749744831
27200,0.19482362419826318,0.6975350169407271
27201,0.49838272928982935,0.9124697854313689
27202,0.06961489428326095,0.08479545043960696
27203,0.024294209736602245,0.08144873716129379
27204,0.02661104289591558,0.03127650988030226
27205,0.13532703261688286,0.2276611830542367
27206,0.2432765135107038,0.3493748645632522
27207,0.18189744258371654,0.16939611059936316
27208,0.8868054986004597,0.6722368843863635
27209,0.2277156466175499,0.34650809956594364
27210,0.1208398631538094,0.2363227122900082
27211,0.05009152137292064,0.2028285060829379
27212,0.34349381407549767,0.9372135989658388
27213,0.3624588956122954,0.3942669352415121
27214,0.030663057611417535,0.04415849521367247
27215,0.12959032011019112,0.7615300203477314
27216,0.17093116408486397,0.9195367043274826
27217,0.06544496957946105,0.2397551202102685
27218,0.7819322539130991,0.9388144771209982
27219,0.7183347541429516,0.7643926930474814
27220,0.2540877890846471,0.5588419997533455
27221,0.04545139482779916,0.7776143330541216
27222,0.10792318598738358,0.6348331658063143
27223,0.01986749052589454,0.8049185351191355
27224,0.0839059778207293,0.6952339850175251
27225,0.33468898482189496,0.2797357650739818
27226,0.021724824625643038,0.218103478100568
27227,0.20465672511607755,0.3073337402946659
27228,0.6484711861021897,0.9163167997956692
27229,0.5883875888944834,0.8579665425727486
27230,0.2915704351149357,0.9670856541994952
27231,0.5650100430346431,0.9349069635381344
27232,0.12180256419743107,0.5768556249320581
27233,0.45084132270544924,0.2987959156606873
27234,0.029882250140167536,0.0597832450743656
27235,0.9550369094092293,0.9729745360021678
27236,0.08832003543050278,0.9543402456634535
27237,0.6136945590404442,0.8322432352073722
27238,0.5847451273720649,0.8562566517055279
27239,0.19598234620119195,0.11878881370247185
27240,0.06885438153246795,0.39901131947183255
27241,0.07382611213448688,0.16384377839543762
27242,0.16349039234329377,0.5012929929447929
27243,0.06624565137744048,0.07401984006660732
27244,0.018734386615668487,0.04329638691296685
27245,0.06740065341402861,0.391471942336312
27246,0.8599069575308647,0.943973336932764
27247,0.22099911578294226,0.966347545547981
27248,0.22794568032639984,0.8342375067747572
27249,0.05801748782387904,0.4852644638145847
27250,0.09616640657121112,0.1619281139269769
27251,0.04406369516101085,0.4490703953526205
27252,0.287773839324582,0.4906981514857912
27253,0.023103708961173315,0.9064304178946808
27254,0.9613481747822118,0.9812753813683692
27255,0.13977927357319236,0.24163553422930625
27256,0.8402004932522332,0.9752382149904898
27257,0.42488714981853676,0.5975341149573481
27258,0.278446678524594,0.6828332694667194
27259,0.44371093158740477,0.8099428225121889
27260,0.14709349035133742,0.3567837120635578
27261,0.1916523861644146,0.8579029066257584
27262,0.05548085978978002,0.4327446999098593
27263,0.06705268020114943,0.045290035912252335
27264,0.04361961975310027,0.09007490307231616
27265,0.05394037092940415,0.2490911572434876
27266,0.1472761527599864,0.2452059765274801
27267,0.07865321831407236,0.5568079330419834
27268,0.029143537982021732,0.03996536700002117
27269,0.8399815005641358,0.5660965223985933
27270,0.020163522257641158,0.08076804836060847
27271,0.016411534685304638,0.16348567876097414
27272,0.02799378414450004,0.3841685857630697
27273,0.03965154989561426,0.14291191084731078
27274,0.1896786819309188,0.4445173454265605
27275,0.27351816402744866,0.4133968881360959
27276,0.007999927623352079,0.05033698886400468
27277,0.04276918104210113,0.9372054236755254
27278,0.05759599881583493,0.2012776711882384
27279,0.02546281439838586,0.18522921785073404
27280,0.44054021895272344,0.4973174858398368
27281,0.07996777529147382,0.22663011443653616
27282,0.08761702944464332,0.9334694838666652
27283,0.022474249519107353,0.0738825092708742
27284,0.2681462020836761,0.5127635627168086
27285,0.04463955391050664,0.32413458252986993
27286,0.12330519866723093,0.4622406555504199
27287,0.12524196094411094,0.6403992828397179
27288,0.7093019244217835,0.8025477438142691
27289,0.1542483968988912,0.4085561734097934
27290,0.015480097343637648,0.0519056727854186
27291,0.5733187419491858,0.8615206875197918
27292,0.04732339673218952,0.6773910438397952
27293,0.043406603868770384,0.9236456789178221
27294,0.04182813836773289,0.04395332288583602
27295,0.4792899093757299,0.9480159592331936
27296,0.08925078965152584,0.7961856462503311
27297,0.05747952141924767,0.8430613749366581
27298,0.04311004221083415,0.2152569000845717
27299,0.34924572748495897,0.7097228859335909
27300,0.05176957617040963,0.8678668900884173
27301,0.011403223881075925,0.02275910871254169
27302,0.21039936077939292,0.8191472481894522
27303,0.08579578736444082,0.14058168907373306
27304,0.04704816151355564,0.8109460469120253
27305,0.016715464536926395,0.01872909387445944
27306,0.22259880030292192,0.6313603367457553
27307,0.8478134688518568,0.8941792077120595
27308,0.20697338634893042,0.14393847930084144
27309,0.7806974037524624,0.9722678503047318
27310,0.035811739401963055,0.1446742473823935
27311,0.05405495055318674,0.11702940061344524
27312,0.07018407024822454,0.5285531487552437
27313,0.021877955601136007,0.07263042049218274
27314,0.033747022954142745,0.04088990944389452
27315,0.030009874224463495,0.20677386742058185
27316,0.2229322313237484,0.7545295572247358
27317,0.10655917618492661,0.12441063778843635
27318,0.18745249616805063,0.4246294952937829
27319,0.23673158635165004,0.8890591020745163
27320,0.14299122016092805,0.7937492589407075
27321,0.05221569888167973,0.7853277694428906
27322,0.8301264108141247,0.6621239069987042
27323,0.022854073626405076,0.4206570227653373
27324,0.13019926632407114,0.6354672835655023
27325,0.8999488827068381,0.9591629465165652
27326,0.047640123721436625,0.711564560283376
27327,0.21812768698115642,0.3959037937510712
27328,0.3014978438896236,0.4516411167132361
27329,0.15692304177261568,0.2685327570412213
27330,0.0218327842526185,0.5438572635441395
27331,0.06613066143366729,0.1427242862348982
27332,0.05156323157725248,0.8597769104332063
27333,0.8694842434708512,0.8580483799552713
27334,0.037005492102346625,0.024960102878149426
27335,0.25345358197906265,0.11145560572311958
27336,0.07151123145577733,0.15960322926680282
27337,0.2822447305262154,0.8331718568735605
27338,0.31790066466542016,0.5382138964176246
27339,0.12634921201074384,0.28173002220031096
27340,0.010531195310830459,0.07553622296011042
27341,0.26400594751103346,0.6928042024586989
27342,0.0682200463181087,0.7039251540236859
27343,0.04512299746064892,0.0443816653473653
27344,0.48878513626087605,0.5094418616778872
27345,0.05284309808563322,0.2593782398272804
27346,0.4164358955384832,0.8930556694952646
27347,0.8935618454144207,0.9317483549559435
27348,0.03614175091308034,0.21626577864132668
27349,0.06093009749942632,0.2056938135259465
27350,0.04704265319756801,0.9338127869632006
27351,0.7499731737356395,0.8790872191253254
27352,0.11027143849503157,0.4265865494460597
27353,0.014686875007868761,0.12195388310514207
27354,0.30160952318887124,0.8603541236489199
27355,0.22744928263713918,0.12828199929777676
27356,0.33085326304996837,0.7178790270824099
27357,0.07569522175487774,0.31823672230436323
27358,0.36300346319951904,0.7246876275822205
27359,0.40310067479914674,0.8024323347319702
27360,0.17173484136150563,0.7196227860800549
27361,0.020443158893018128,0.9266282559102471
27362,0.3659471708437224,0.492243636501515
27363,0.11855416913724395,0.21371950245251345
27364,0.05811770067274206,0.4670077806924922
27365,0.38421006612350456,0.7125738706957542
27366,0.3071756849591661,0.7668571050040079
27367,0.3117635114607333,0.5012387641471221
27368,0.040542679345038954,0.6613830608647939
27369,0.026043831651879668,0.052021169826971365
27370,0.02842701936794918,0.8467400777472399
27371,0.16145606758391387,0.36127836113043005
27372,0.06724388595289524,0.13117831522521253
