respondent_id,h1n1_vaccine,seasonal_vaccine
26996,0.2348184562802618,0.3370926610704822
26997,0.01677800755078201,0.03684341284712725
26998,0.03768089397976757,0.030981075361903962
26999,0.2270415567090484,0.4624561633601797
27000,0.04909348883930668,0.3491632942728286
27001,0.03384080772375878,0.8275879179637607
27002,0.01699183039450777,0.15296991758452388
27003,0.008740685688303093,0.022875447692445827
27004,0.19420987722238672,0.29122022991385865
27005,0.434432849929984,0.905423170420284
27006,0.8669149413545375,0.9145700527436996
27007,0.011871823555325017,0.02692784709999041
27008,0.032082527867081385,0.05396391822957933
27009,0.08312452246794577,0.2367717225658536
27010,0.01454433178575127,0.09604273072843378
27011,0.027646503236627176,0.07940160439551984
27012,0.2394541774412807,0.5634196249506844
27013,0.1525012439997413,0.4195308492475857
27014,0.03339391945352354,0.2666736951569237
27015,0.1344876331007073,0.19540315988886714
27016,0.07694470441149644,0.2422350501314957
27017,0.656109753500563,0.8674183094829478
27018,0.02622601927740549,0.2317054002188477
27019,0.9394256524649401,0.982965031468408
27020,0.13635351956891212,0.19399390876611927
27021,0.38355618455788437,0.7083830200058815
27022,0.05254094814643472,0.15604128924346064
27023,0.06377033382642706,0.12794442825542335
27024,0.05644055257638369,0.4559848618104893
27025,0.18646277588683047,0.07311890202064274
27026,0.021836082710602243,0.3347207830435645
27027,0.0380632067556966,0.8727542673409503
27028,0.5871652979206868,0.901967973003158
27029,0.10691657453708973,0.2865454864350112
27030,0.17272785851596306,0.2084966729733632
27031,0.40564743069727754,0.9353861260248306
27032,0.11789839010163454,0.6213375339503626
27033,0.6230188822127325,0.8121116713720709
27034,0.022739921250403104,0.7132976968845154
27035,0.20117722719940107,0.3383515473690301
27036,0.36330783386686555,0.8522712061912568
27037,0.6186981814622026,0.8047097201994396
27038,0.012181539027316578,0.01756073082246244
27039,0.4882963630822736,0.8948682526646332
27040,0.08779364362106644,0.2415711564273447
27041,0.039423175482871005,0.6932639911702442
27042,0.03985167277223243,0.580603280242805
27043,0.4812252359296731,0.7333410680347034
27044,0.014457001859959233,0.038395312653046666
27045,0.045146784166416716,0.5205536938700746
27046,0.044951683768061954,0.14379477660405784
27047,0.4830096546529162,0.4456924824946124
27048,0.08106185986155393,0.4411181964465432
27049,0.2266141349697144,0.9041985252840284
27050,0.08038466532747693,0.6504048674773815
27051,0.13773360323879252,0.292832233668522
27052,0.02063464941813428,0.15228228547185027
27053,0.9363544949973699,0.9767301709943168
27054,0.0328434351583962,0.05779362862476286
27055,0.028516132694951273,0.8706131288673732
27056,0.05723995845002768,0.057151816372524464
27057,0.01077499015661242,0.00494323991648317
27058,0.9444711812279984,0.9423762601971858
27059,0.05545110291332198,0.11812198968155065
27060,0.03322428196646084,0.34019685588544285
27061,0.027515117328361757,0.3977147733161874
27062,0.07871527669629157,0.5253568610560855
27063,0.029269953371074648,0.4866135647596422
27064,0.0765237693260667,0.5148915842631401
27065,0.18627762076687532,0.6212234697479377
27066,0.058861735582968984,0.5498592713566769
27067,0.7802988053961153,0.8764355164257626
27068,0.6703203358913318,0.9002758518128754
27069,0.8261542197309878,0.9459673041684588
27070,0.018116659111433207,0.024559565128539056
27071,0.05186021692238405,0.10169868261109546
27072,0.10946342400447631,0.7145498022223011
27073,0.036056527202518875,0.9296432901694563
27074,0.0653815765979784,0.22094516880862386
27075,0.44230598246081787,0.7750622936486841
27076,0.9141801608953297,0.8736260631921038
27077,0.043630028685604824,0.11481924193216772
27078,0.08073678543377913,0.8677539139394678
27079,0.08513370651035158,0.8372703898207688
27080,0.0977154702393241,0.18898822739004895
27081,0.05008316895653745,0.8213019662594513
27082,0.15213843073755823,0.2741230882073705
27083,0.08460485777577387,0.3223101935618023
27084,0.8672011918949634,0.7938668724917949
27085,0.014893612087023396,0.03133793730169121
27086,0.012458873693238818,0.08868805848629198
27087,0.048293754071634075,0.19803058244171126
27088,0.35324845756056256,0.6512840310600181
27089,0.14148282080319888,0.1751324375291779
27090,0.5494412926663802,0.7695440942950832
27091,0.7350510596998193,0.4810923310877606
27092,0.0839505076560246,0.17537956255144793
27093,0.2534672426550729,0.2338125648252017
27094,0.021848621597580123,0.058276895531828715
27095,0.07591496358758398,0.5819839767931129
27096,0.061474742508753344,0.1857922617371464
27097,0.38879316752731286,0.6255311254017091
27098,0.6842127792095385,0.8956528689203118
27099,0.4216610032427413,0.5666183065719527
27100,0.09270600346094046,0.827061390293377
27101,0.07173917907630072,0.6673438365407283
27102,0.12787984987796205,0.9199036931723121
27103,0.016343379867860743,0.04159347760023695
27104,0.41208281533094654,0.5544134459684215
27105,0.08033031483078766,0.32912467483152785
27106,0.9088965364341033,0.9466425342853836
27107,0.6421433035061362,0.8441382780691248
27108,0.4121185197226713,0.3882943650088168
27109,0.04506212999282724,0.09332986874309188
27110,0.03672701512063537,0.28231912566671225
27111,0.07086156363314872,0.43699313166204706
27112,0.3730852181893937,0.6261603086159526
27113,0.034970633029545256,0.09577229948879404
27114,0.09471462187186006,0.2816620826430867
27115,0.5916399030051391,0.8770086406892477
27116,0.040521240242638604,0.9238018854939314
27117,0.012484414376708894,0.0536604352389403
27118,0.07843815611389508,0.5232212856850924
27119,0.03809771910536025,0.15150892761421875
27120,0.11440674032160916,0.9621838268018116
27121,0.03411563654909547,0.8601297896774105
27122,0.016106083881371972,0.21131750308367453
27123,0.05389299397197898,0.13382699917058027
27124,0.014105357228893793,0.04674848710960002
27125,0.014705758054965023,0.021175556144147883
27126,0.20074614325671428,0.11074854845220568
27127,0.03280114035754167,0.0589261807807899
27128,0.2685706549956455,0.5781431518206097
27129,0.17812164157943772,0.4788381581865732
27130,0.10037875274427173,0.2367358198620762
27131,0.06274092153193779,0.09571439923534557
27132,0.2105922973350949,0.8678728199901101
27133,0.042320946656540105,0.4863399675446386
27134,0.8786581635600278,0.9912000650170174
27135,0.023419666111442326,0.4395389659470453
27136,0.11015432362792522,0.5842497531444947
27137,0.07329209696311595,0.1738725559420309
27138,0.16029761899743641,0.5815157654392445
27139,0.0378181610957526,0.11486683559687527
27140,0.9666099074790255,0.9781454077782776
27141,0.6803257032773395,0.8044708200140133
27142,0.020053650011697153,0.17720794141382995
27143,0.4045617472806586,0.4949319958680629
27144,0.03002462940421622,0.04764599409883287
27145,0.5592145771374383,0.7064653673874229
27146,0.058730402805364096,0.945849758485432
27147,0.05045984861564087,0.27612884358920964
27148,0.07855307819962673,0.07691868049257197
27149,0.1839781207271058,0.060201842601788125
27150,0.2840892651730821,0.9446338540233292
27151,0.411349269347069,0.9183259703012271
27152,0.019873254989507243,0.1341653997591655
27153,0.3684499627149447,0.9071910030969847
27154,0.7177830710543109,0.9234008857666348
27155,0.259443339364315,0.7427448333492859
27156,0.016008629334919366,0.21932614167020745
27157,0.028995398996622165,0.5335565848522067
27158,0.028252104952513835,0.29242376225951217
27159,0.024833457899755072,0.10989131299598448
27160,0.11949815798430981,0.2128236019966298
27161,0.6565415757149111,0.7308787243732554
27162,0.048881012550765594,0.9153064527996612
27163,0.5276073649640368,0.458498556604678
27164,0.09307095183409837,0.11869085373476135
27165,0.6467231383249783,0.7889529534428303
27166,0.1111889390986434,0.25808892534248745
27167,0.21582448432800486,0.7032650320481554
27168,0.0691411201028345,0.6794197613276056
27169,0.5736915778300465,0.6994462902508931
27170,0.6541803171907833,0.9536768561247752
27171,0.023724607727239024,0.2326960577615977
27172,0.07133837992397969,0.921723214469422
27173,0.32899257618103694,0.5262275101593097
27174,0.03047691864130562,0.05034103500745539
27175,0.023521864991620386,0.060714222863216274
27176,0.8373657004501296,0.9319781375685152
27177,0.9287578642376061,0.9485255933615716
27178,0.0344341666926885,0.26029878567511466
27179,0.07299276529364901,0.2140852059960796
27180,0.08180613697571609,0.380737413987235
27181,0.03515757192163776,0.9182230375896114
27182,0.3131849192266984,0.8687807221112271
27183,0.024674472488430653,0.6925391701290161
27184,0.07997341707128297,0.4692523504426912
27185,0.2956585329571638,0.8026829730740515
27186,0.19833111755558744,0.8767848757572178
27187,0.06380787722338056,0.11498409801856488
27188,0.07852362010158423,0.4378727969716325
27189,0.12045651399375538,0.7804241879438581
27190,0.26220341268907144,0.8100880962778669
27191,0.14597855819143238,0.9670480167960732
27192,0.19615399647097262,0.7786910582552978
27193,0.010593027971533268,0.04782891183218793
27194,0.13841961249872198,0.41361399280501016
27195,0.016451386876055806,0.08738526067632194
27196,0.11619178007680593,0.18966453772230124
27197,0.09928528974421644,0.7793441220140099
27198,0.709397194555176,0.9697461047978224
27199,0.05945966390514709,0.2743357127662533
27200,0.23053570592141037,0.651368549837271
27201,0.547261606603236,0.9089734270109302
27202,0.039045317107867954,0.07200914848467037
27203,0.021165452148449886,0.08923533878310827
27204,0.02015392533572949,0.026399057072811767
27205,0.115594605852782,0.2593657471244249
27206,0.2650671432276876,0.4169219699951344
27207,0.13810762237161472,0.17398652789457575
27208,0.8254996671554006,0.7071642940511242
27209,0.2841967807699811,0.32230499449476363
27210,0.09266294819537378,0.2456638966935237
27211,0.0437398311647097,0.18362907501122733
27212,0.3265272944847567,0.948440388175184
27213,0.27690627345905294,0.3551348711615621
27214,0.023924890576312034,0.03912554819142287
27215,0.19265541333423863,0.7400792676449328
27216,0.17703860641665367,0.939163811712006
27217,0.09727331806261597,0.2755243713709565
27218,0.7742782880714965,0.9524199733261296
27219,0.7671564846960554,0.7867688377796828
27220,0.32733507216005875,0.568117546034324
27221,0.042084414970463335,0.7644135193867704
27222,0.10202426507804031,0.6032422072961925
27223,0.021677251562262884,0.8187934717663449
27224,0.08136094364932543,0.6849714104269428
27225,0.27288171141596296,0.2635317466530361
27226,0.02449120273023427,0.2628012083470007
27227,0.1704427701044213,0.32557819212184896
27228,0.6845059284658187,0.9190342511817944
27229,0.5696042186624279,0.8709590361541906
27230,0.16933402675308398,0.9710983476365008
27231,0.5573073387550536,0.9493314406027952
27232,0.11185843544527498,0.6032137058775237
27233,0.28222758509773566,0.2921107568105505
27234,0.02642368153110655,0.05839169750361799
27235,0.9445769231602553,0.9788577497943536
27236,0.06227792092161929,0.9592696114583662
27237,0.7137373182866317,0.8363330103624145
27238,0.6711737380524954,0.8683193519821377
27239,0.20194637504283275,0.1151380945129216
27240,0.09096633912234971,0.39353554575792943
27241,0.06519473252797928,0.16922437384848227
27242,0.17734584052295982,0.5097859961053052
27243,0.04110271500914652,0.07614356270282037
27244,0.015042625855965669,0.038996820519025824
27245,0.060687494906154285,0.3436264374165495
27246,0.8494558632176112,0.9502929428334504
27247,0.1712692293248958,0.9689270854897216
27248,0.2533836920034084,0.8244755762986311
27249,0.06683762599303114,0.4895681517568747
27250,0.07320269884247778,0.1556465976465571
27251,0.06257314710140045,0.4281648219878407
27252,0.2117886197126108,0.438037712050407
27253,0.026550454686684204,0.8995898350485411
27254,0.9497803476623159,0.9821934050278828
27255,0.11454926231631601,0.2550118162243906
27256,0.8549410945775463,0.9769767306823958
27257,0.4544104317340414,0.574616306492242
27258,0.24991108234539364,0.6888018539932249
27259,0.417863024128859,0.8227012927601793
27260,0.17076821707303014,0.4120758190049276
27261,0.2396229709527373,0.8712156684895679
27262,0.06660483583302709,0.4753175784765434
27263,0.05872214290234807,0.043265609892350655
27264,0.03745493292698923,0.07953980025019289
27265,0.06792139463277115,0.21848664035061408
27266,0.12614315126011547,0.2665370036772865
27267,0.079890552234656,0.5315073855440062
27268,0.017708782876167537,0.03773396664705805
27269,0.7803141141974096,0.5540818230635796
27270,0.01531313079330884,0.07514421439708087
27271,0.01352054085223403,0.16293345038538046
27272,0.030523867338706014,0.35946289093758754
27273,0.031666945566321714,0.14227191131383687
27274,0.2139524956068879,0.4709376565259416
27275,0.25769710244788535,0.4096322743308205
27276,0.004790155314290872,0.04407677504218244
27277,0.03328047818591415,0.9389334773797052
27278,0.040727165822238884,0.19672383100775812
27279,0.02231209034219916,0.17129452159615802
27280,0.4099839318171194,0.4824819130122081
27281,0.05853339291474361,0.18538239460761852
27282,0.10015291610406712,0.9344597444173508
27283,0.022588813452189084,0.07731655784981586
27284,0.34339013395635665,0.5352406741150632
27285,0.039147502347359794,0.3371617777717312
27286,0.1949521995476047,0.4672677398790108
27287,0.15267218331288007,0.6311800757339354
27288,0.779171431556636,0.8304285321135837
27289,0.15380479632672783,0.4487205456225625
27290,0.012481927344176968,0.05297200324588287
27291,0.5254877747648953,0.8592745550330374
27292,0.06107556053178042,0.6706239946436863
27293,0.034888329118957354,0.9303278797423796
27294,0.03719078112337458,0.046962816405103684
27295,0.4513980261311471,0.954585313439466
27296,0.09964799816167293,0.7906478911427651
27297,0.049197887912643665,0.8237137387187257
27298,0.036060118714882274,0.2106451288705589
27299,0.3093760358468603,0.727523218350713
27300,0.061332095773748804,0.8590227620131279
27301,0.01190870403547927,0.021448124606085292
27302,0.2507625891235412,0.825849519417818
27303,0.05797148162867351,0.15309353084655494
27304,0.041252542928366866,0.8273677074992717
27305,0.015541119269730029,0.015650630759785712
27306,0.3017189992918659,0.6781438981228679
27307,0.8993895048744996,0.8833204781103247
27308,0.12116454876162397,0.13829881101521807
27309,0.7707967038010479,0.9771288928657262
27310,0.03383996361414147,0.14716516575810665
27311,0.046402721821818156,0.12787032960439235
27312,0.08904526361040972,0.5313914115353839
27313,0.017255196733106694,0.06936418847037577
27314,0.030143690683723766,0.04027104271913588
27315,0.024535013898103482,0.20839736243963555
27316,0.30622695007918144,0.729799296042131
27317,0.07150969580592245,0.12240390218918865
27318,0.23404582165089463,0.4577835633538674
27319,0.24267886338949968,0.91242351906224
27320,0.10140494399226808,0.7837432698490113
27321,0.054456027583479304,0.8143028464655121
27322,0.8506111463368387,0.7059441732926102
27323,0.029881162777837946,0.412603863623411
27324,0.12903227351677968,0.6127362866889006
27325,0.9261990902318832,0.9584120566874064
27326,0.038392333592035886,0.7006974389073554
27327,0.319814762775292,0.3974880573767508
27328,0.29541162757353207,0.4703525596972632
27329,0.14568384055300562,0.29704569888727755
27330,0.02976986377112891,0.4658451078578794
27331,0.06609771043226248,0.15166000563734414
27332,0.05367731491555307,0.8734192826224334
27333,0.9098562413836182,0.8479631869101929
27334,0.0325391731493874,0.02672527418796853
27335,0.23854300774261547,0.14171604085172532
27336,0.061120974647099285,0.16550937814952302
27337,0.29232161291616954,0.8291845100718372
27338,0.31004518325038705,0.5291681620032859
27339,0.11239122615271083,0.2756713298910353
27340,0.007418924360649463,0.08289841153027737
27341,0.2791910343294143,0.7110571298676932
27342,0.0869728587756819,0.6912140775283533
27343,0.03425996261022746,0.044229037699522473
27344,0.47999673645267094,0.5051272139674663
27345,0.04227259452067256,0.23594370546070376
27346,0.36070480333604943,0.9040567102656488
27347,0.8978101034105637,0.9388210339775596
27348,0.03328695986867097,0.2222146419766076
27349,0.06153077524661709,0.2442580148210917
27350,0.03903917916241304,0.9336854167293712
27351,0.77084511529903,0.8804871662794611
27352,0.11504831278826949,0.4434945664057792
27353,0.012057940061703618,0.11258277593351243
27354,0.37796067854402965,0.8634010591626512
27355,0.07240481385521835,0.12025607386645325
27356,0.34160488094314423,0.7070323355753068
27357,0.07003080857959354,0.32332253888553963
27358,0.38267654637204934,0.7381326688506735
27359,0.49243747563587725,0.8145459344056892
27360,0.17910872740716707,0.7067561321786826
27361,0.020748851646628666,0.9295400724804028
27362,0.3145046464707097,0.4969765486938306
27363,0.12004651008559937,0.2452369940762265
27364,0.07813830625956021,0.4981845617099396
27365,0.38455619262923063,0.7336514882886426
27366,0.3090794349218054,0.7556369728436684
27367,0.28109850155811067,0.4548519953810667
27368,0.04250024864790588,0.652763438068402
27369,0.024237810360128547,0.04866955208174063
27370,0.030941553457176082,0.8482229959735159
27371,0.171099376209402,0.3301850361403721
27372,0.05184702978289797,0.12857893843375967
27373,0.935552426698768,0.8418244208393472
