respondent_id,h1n1_vaccine,seasonal_vaccine
26986,0.05263612394857222,0.2889938165940684
26987,0.029319493268933274,0.1218369769343452
26988,0.008645948076904882,0.06818026611673375
26989,0.5376951979021224,0.901274129622148
26990,0.008376549207884547,0.051416828752045785
26991,0.12558185350468556,0.36080979604867175
26992,0.2685193059703664,0.3885692632838807
26993,0.04921743859214838,0.8637090167588063
26994,0.14171872881623873,0.3447545334222917
26995,0.034509242075389863,0.2565678939234699
26996,0.24013747317624481,0.3370926610704822
26997,0.017688884529112894,0.03684341284712725
26998,0.03556330246291098,0.030981075361903962
26999,0.2292366818429461,0.4624561633601797
27000,0.049133560483297,0.3491632942728286
27001,0.03476683485273082,0.8275879179637607
27002,0.01733368004179284,0.15296991758452388
27003,0.009539572867479834,0.022875447692445827
27004,0.18821477020041527,0.29122022991385865
27005,0.4441038015415917,0.905423170420284
27006,0.8650795845314786,0.9145700527436996
27007,0.011999667105468906,0.02692784709999041
27008,0.03137362221081607,0.05396391822957933
27009,0.08085492908621046,0.2367717225658536
27010,0.01520158051240522,0.09604273072843378
27011,0.030330744794051512,0.07940160439551984
27012,0.2366464391801519,0.5634196249506844
27013,0.15379674966317092,0.4195308492475857
27014,0.031123286807368263,0.2666736951569237
27015,0.138454364644106,0.19540315988886714
27016,0.0799094792906904,0.2422350501314957
27017,0.6526477329846612,0.8674183094829478
27018,0.028323388250035945,0.2317054002188477
27019,0.942716812775158,0.982965031468408
27020,0.1367148354882486,0.19399390876611927
27021,0.4034948245165725,0.7083830200058815
27022,0.0557472480261128,0.15604128924346064
27023,0.06892068836545667,0.12794442825542335
27024,0.05945292687457433,0.4559848618104893
27025,0.1840201816740767,0.07311890202064274
27026,0.02199762503740923,0.3347207830435645
27027,0.04292325494440934,0.8727542673409503
27028,0.5858938417026177,0.901967973003158
27029,0.09948792807395562,0.2865454864350112
27030,0.16986815106627914,0.2084966729733632
27031,0.41990002932408593,0.9353861260248306
27032,0.11737170633761367,0.6213375339503626
27033,0.6229677712764368,0.8121116713720709
27034,0.02368592264344825,0.7132976968845154
27035,0.18477502912872953,0.3383515473690301
27036,0.37543123214640256,0.8522712061912568
27037,0.6368921772310615,0.8047097201994396
27038,0.013526977372601926,0.01756073082246244
27039,0.49221069622387126,0.8948682526646332
27040,0.09094565931770547,0.2415711564273447
27041,0.04209181621572745,0.6932639911702442
27042,0.04100741181451743,0.580603280242805
27043,0.4653422849477778,0.7333410680347034
27044,0.014900714922134874,0.038395312653046666
27045,0.04534737340819678,0.5205536938700746
27046,0.05012135914923902,0.14379477660405784
27047,0.48206699147269627,0.4456924824946124
27048,0.08556824365956854,0.4411181964465432
27049,0.22110353995553692,0.9041985252840284
27050,0.08309286972076906,0.6504048674773815
27051,0.12871229874285864,0.292832233668522
27052,0.023305052454149374,0.15228228547185027
27053,0.9351162632477878,0.9767301709943168
27054,0.031137553997813133,0.05779362862476286
27055,0.03055924567909054,0.8706131288673732
27056,0.055539226715922686,0.057151816372524464
27057,0.011933809728591436,0.00494323991648317
27058,0.9447396533218514,0.9423762601971858
27059,0.05531381809947858,0.11812198968155065
27060,0.03506643164882217,0.34019685588544285
27061,0.030335257196246843,0.3977147733161874
27062,0.08321098479853103,0.5253568610560855
27063,0.02790573087482496,0.4866135647596422
27064,0.09172166939883637,0.5148915842631401
27065,0.16514022331942685,0.6212234697479377
27066,0.06023936288788416,0.5498592713566769
27067,0.7830489135444758,0.8764355164257626
27068,0.6970802413416577,0.9002758518128754
27069,0.8014231247322942,0.9459673041684588
27070,0.019337819501178858,0.024559565128539056
27071,0.055503315448934554,0.10169868261109546
27072,0.10899916319961611,0.7145498022223011
27073,0.03875930700588777,0.9296432901694563
27074,0.0688898792077623,0.22094516880862386
27075,0.42307503995861234,0.7750622936486841
27076,0.9199300092839938,0.8736260631921038
27077,0.04192356399467895,0.11481924193216772
27078,0.08406362596354623,0.8677539139394678
27079,0.08785948526497903,0.8372703898207688
27080,0.09765973297506751,0.18898822739004895
27081,0.04737644647177315,0.8213019662594513
27082,0.15357915693849072,0.2741230882073705
27083,0.08346330054030275,0.3223101935618023
27084,0.86748718770286,0.7938668724917949
27085,0.015634735086086572,0.03133793730169121
27086,0.012913717428865051,0.08868805848629198
27087,0.05486937410251715,0.19803058244171126
27088,0.3501037023560811,0.6512840310600181
27089,0.14560175486722912,0.1751324375291779
27090,0.5511761822688257,0.7695440942950832
27091,0.7546710964388581,0.4810923310877606
27092,0.08034466211438401,0.17537956255144793
27093,0.25587839655169936,0.2338125648252017
27094,0.02302941383633506,0.058276895531828715
27095,0.07302518382004212,0.5819839767931129
27096,0.061404760633167015,0.1857922617371464
27097,0.3696181325354058,0.6255311254017091
27098,0.6733531877992792,0.8956528689203118
27099,0.38447674446435887,0.5666183065719527
27100,0.08481253412106948,0.827061390293377
27101,0.06952373875965824,0.6673438365407283
27102,0.12746123667705675,0.9199036931723121
27103,0.016444957919131333,0.04159347760023695
27104,0.39977086921443294,0.5544134459684215
27105,0.08482968996487554,0.32912467483152785
27106,0.9107469931605126,0.9466425342853836
27107,0.6515147515360554,0.8441382780691248
27108,0.4164612070537454,0.3882943650088168
27109,0.04441477200770637,0.09332986874309188
27110,0.03807149868628266,0.28231912566671225
27111,0.07139032232109079,0.43699313166204706
27112,0.3529910805155405,0.6261603086159526
27113,0.03302244078748215,0.09577229948879404
27114,0.0945865385639935,0.2816620826430867
27115,0.6131421739527625,0.8770086406892477
27116,0.038863959479202154,0.9238018854939314
27117,0.013481000903110572,0.0536604352389403
27118,0.07581675949689039,0.5232212856850924
27119,0.03656124894832239,0.15150892761421875
27120,0.117745822640722,0.9621838268018116
27121,0.03560473903992381,0.8601297896774105
27122,0.01712009479659575,0.21131750308367453
27123,0.06318754177324062,0.13382699917058027
27124,0.014762402084927646,0.04674848710960002
27125,0.016094361825071898,0.021175556144147883
27126,0.20339819182761001,0.11074854845220568
27127,0.02948251927610208,0.0589261807807899
27128,0.24130067148486783,0.5781431518206097
27129,0.1930102591182093,0.4788381581865732
27130,0.1197038041000296,0.2367358198620762
27131,0.06071874989140649,0.09571439923534557
27132,0.20545278989320925,0.8678728199901101
27133,0.044667693526942095,0.4863399675446386
27134,0.8773894403267571,0.9912000650170174
27135,0.029968869780246037,0.4395389659470453
27136,0.11043699878177847,0.5842497531444947
27137,0.07848636647733002,0.1738725559420309
27138,0.14237630816207383,0.5815157654392445
27139,0.03725293068646936,0.11486683559687527
27140,0.9675734167937541,0.9781454077782776
27141,0.684033463230912,0.8044708200140133
27142,0.020779532674643195,0.17720794141382995
27143,0.3939117202806528,0.4949319958680629
27144,0.03003507265808868,0.04764599409883287
27145,0.5456948479425564,0.7064653673874229
27146,0.07163396889507442,0.945849758485432
27147,0.05173199440974174,0.27612884358920964
27148,0.07893625450368688,0.07691868049257197
27149,0.16899797393793847,0.060201842601788125
27150,0.2955046837115019,0.9446338540233292
27151,0.40963842832131653,0.9183259703012271
27152,0.022530740495238403,0.1341653997591655
27153,0.3865506606926225,0.9071910030969847
27154,0.705170630925192,0.9234008857666348
27155,0.26505434908279885,0.7427448333492859
27156,0.01610772551702399,0.21932614167020745
27157,0.02740728654296171,0.5335565848522067
27158,0.03028436461728702,0.29242376225951217
27159,0.023590576213339834,0.10989131299598448
27160,0.1368270413026755,0.2128236019966298
27161,0.6496191351744036,0.7308787243732554
27162,0.04968978058219275,0.9153064527996612
27163,0.5221892768612725,0.458498556604678
27164,0.11077660393452395,0.11869085373476135
27165,0.6352839313427062,0.7889529534428303
27166,0.11447114305032069,0.25808892534248745
27167,0.20457424674867433,0.7032650320481554
27168,0.07595413616706871,0.6794197613276056
27169,0.5594789235391242,0.6994462902508931
27170,0.6731434249402303,0.9536768561247752
27171,0.024480640716525368,0.2326960577615977
27172,0.07502599706666141,0.921723214469422
27173,0.3088499223445734,0.5262275101593097
27174,0.03195431728487286,0.05034103500745539
27175,0.02450126960042046,0.060714222863216274
27176,0.8161730200628255,0.9319781375685152
27177,0.9221211476717346,0.9485255933615716
27178,0.03675108965367273,0.26029878567511466
27179,0.07635960008656253,0.2140852059960796
27180,0.08552589899692666,0.380737413987235
27181,0.03681727904490195,0.9182230375896114
27182,0.3277862602101406,0.8687807221112271
27183,0.025526320406352696,0.6925391701290161
27184,0.08168277360016094,0.4692523504426912
27185,0.29118302388593437,0.8026829730740515
27186,0.1971140256377302,0.8767848757572178
27187,0.058430749980141056,0.11498409801856488
27188,0.07932586717193725,0.4378727969716325
27189,0.1256443768193141,0.7804241879438581
27190,0.24751508210987258,0.8100880962778669
27191,0.14771727950787697,0.9670480167960732
27192,0.22463828854271667,0.7786910582552978
27193,0.010359232693815109,0.04782891183218793
27194,0.1375684202113816,0.41361399280501016
27195,0.018476716649058925,0.08738526067632194
27196,0.12350188496133631,0.18966453772230124
27197,0.09789813051017382,0.7793441220140099
27198,0.68800724806133,0.9697461047978224
27199,0.05957877866828749,0.2743357127662533
27200,0.24724182539981213,0.651368549837271
27201,0.5116933610066678,0.9089734270109302
27202,0.041885029309674096,0.07200914848467037
27203,0.021419896750498692,0.08923533878310827
27204,0.022311640933740884,0.026399057072811767
27205,0.11566911287241789,0.2593657471244249
27206,0.25802761415028574,0.4169219699951344
27207,0.13355618076387715,0.17398652789457575
27208,0.8125877826692031,0.7071642940511242
27209,0.2887769651940777,0.32230499449476363
27210,0.09779532214272976,0.2456638966935237
27211,0.04532434796988242,0.18362907501122733
27212,0.3188767767707102,0.948440388175184
27213,0.27201440267720073,0.3551348711615621
27214,0.023808515066819014,0.03912554819142287
27215,0.17520190807646535,0.7400792676449328
27216,0.1784130193732004,0.939163811712006
27217,0.09228047186673621,0.2755243713709565
27218,0.7897056825111121,0.9524199733261296
27219,0.7597063473210555,0.7867688377796828
27220,0.3399178286630665,0.568117546034324
27221,0.04335199788987495,0.7644135193867704
27222,0.10013139981301501,0.6032422072961925
27223,0.022083818624678085,0.8187934717663449
27224,0.08652891797413788,0.6849714104269428
27225,0.2846841458614619,0.2635317466530361
27226,0.025997122894354935,0.2628012083470007
27227,0.15935230202743506,0.32557819212184896
27228,0.6867445408014562,0.9190342511817944
27229,0.561943115419322,0.8709590361541906
27230,0.174514661804344,0.9710983476365008
27231,0.5228294175874132,0.9493314406027952
27232,0.11264083469030874,0.6032137058775237
27233,0.2964073462266118,0.2921107568105505
27234,0.028320413095492596,0.05839169750361799
27235,0.9507321593242267,0.9788577497943536
27236,0.06543884129244265,0.9592696114583662
27237,0.7147949020802372,0.8363330103624145
27238,0.6632187954151654,0.8683193519821377
27239,0.19655769121304212,0.1151380945129216
27240,0.08656185423964077,0.39353554575792943
27241,0.06423770843942067,0.16922437384848227
27242,0.18410192638788153,0.5097859961053052
27243,0.04190908947353334,0.07614356270282037
27244,0.015934139971294035,0.038996820519025824
27245,0.0712484239666709,0.3436264374165495
27246,0.8472337901043995,0.9502929428334504
27247,0.17575888019527416,0.9689270854897216
27248,0.2627476890179109,0.8244755762986311
27249,0.06697903847675998,0.4895681517568747
27250,0.07411744983057604,0.1556465976465571
27251,0.05830631387183095,0.4281648219878407
27252,0.2086681239508624,0.438037712050407
27253,0.027426397741588168,0.8995898350485411
27254,0.9439140800430167,0.9821934050278828
27255,0.11921761498066308,0.2550118162243906
27256,0.8519560631528342,0.9769767306823958
27257,0.42138125008224053,0.574616306492242
27258,0.24554088716250014,0.6888018539932249
27259,0.4097125961132584,0.8227012927601793
27260,0.19176262627968713,0.4120758190049276
27261,0.24735180581860697,0.8712156684895679
27262,0.06413266781458853,0.4753175784765434
27263,0.06330361186862928,0.043265609892350655
27264,0.0447461722429044,0.07953980025019289
27265,0.06746964503427433,0.21848664035061408
27266,0.1305781371003071,0.2665370036772865
27267,0.08896197298968803,0.5315073855440062
27268,0.018501929585847808,0.03773396664705805
27269,0.7732781592095401,0.5540818230635796
27270,0.01627519838031339,0.07514421439708087
27271,0.014178946179601247,0.16293345038538046
27272,0.02839000544425293,0.35946289093758754
27273,0.03511591743211703,0.14227191131383687
27274,0.20786453254826967,0.4709376565259416
27275,0.26875807207469465,0.4096322743308205
27276,0.005349468492932579,0.04407677504218244
27277,0.03669194252511896,0.9389334773797052
27278,0.0427670110618986,0.19672383100775812
27279,0.023858014231168647,0.17129452159615802
27280,0.42365123755469036,0.4824819130122081
27281,0.06109651206802929,0.18538239460761852
27282,0.09361626459281942,0.9344597444173508
27283,0.021169419602827394,0.07731655784981586
27284,0.3721105213603223,0.5352406741150632
27285,0.042040918754312324,0.3371617777717312
27286,0.17286569378473024,0.4672677398790108
27287,0.1450129029100928,0.6311800757339354
27288,0.776720080625046,0.8304285321135837
27289,0.14919576304103188,0.4487205456225625
27290,0.013415056642473128,0.05297200324588287
27291,0.5386371552480222,0.8592745550330374
27292,0.06366027969411127,0.6706239946436863
27293,0.03841130901167734,0.9303278797423796
27294,0.03919657950918182,0.046962816405103684
27295,0.4756451383527196,0.954585313439466
27296,0.09940748101904325,0.7906478911427651
27297,0.04802853974980414,0.8237137387187257
27298,0.04035979707281939,0.2106451288705589
27299,0.3117310179781037,0.727523218350713
27300,0.05813867659137871,0.8590227620131279
27301,0.012435903688318185,0.021448124606085292
27302,0.26877911042567215,0.825849519417818
27303,0.06567717777797025,0.15309353084655494
27304,0.04434123416900672,0.8273677074992717
27305,0.015925025223342087,0.015650630759785712
27306,0.30024156254248324,0.6781438981228679
27307,0.8920147632689982,0.8833204781103247
27308,0.1319905573958967,0.13829881101521807
27309,0.7793858948873431,0.9771288928657262
27310,0.03651756879965444,0.14716516575810665
27311,0.0466530158957073,0.12787032960439235
27312,0.0968083547232023,0.5313914115353839
27313,0.019024217474701198,0.06936418847037577
27314,0.031156778981076032,0.04027104271913588
27315,0.024783194013210115,0.20839736243963555
27316,0.2677369399503844,0.729799296042131
27317,0.0773495256412996,0.12240390218918865
27318,0.25501246514577386,0.4577835633538674
27319,0.2586576124833027,0.91242351906224
27320,0.11687178986077258,0.7837432698490113
27321,0.05969757213692724,0.8143028464655121
27322,0.8771751899799582,0.7059441732926102
27323,0.03301954360179623,0.412603863623411
27324,0.1256683568300077,0.6127362866889006
27325,0.9204807911470964,0.9584120566874064
27326,0.04135556180882302,0.7006974389073554
27327,0.2829122301184375,0.3974880573767508
27328,0.27651244994632285,0.4703525596972632
27329,0.15903743959049976,0.29704569888727755
27330,0.029301138980996715,0.4658451078578794
27331,0.06623736573160757,0.15166000563734414
27332,0.05518043155470282,0.8734192826224334
27333,0.8951918207109273,0.8479631869101929
27334,0.032005428356058144,0.02672527418796853
27335,0.24232888870958927,0.14171604085172532
27336,0.06992383281139022,0.16550937814952302
27337,0.27822612549280534,0.8291845100718372
27338,0.3388594032988244,0.5291681620032859
27339,0.11732347591151421,0.2756713298910353
27340,0.007709167462221726,0.08289841153027737
27341,0.2926554287611693,0.7110571298676932
27342,0.09733800830108555,0.6912140775283533
27343,0.03521755468202105,0.044229037699522473
27344,0.49058169251376155,0.5051272139674663
27345,0.04478732472236787,0.23594370546070376
27346,0.36580052527346163,0.9040567102656488
27347,0.9024430569374893,0.9388210339775596
27348,0.03539830478166823,0.2222146419766076
27349,0.06076116457605206,0.2442580148210917
27350,0.038885403644866805,0.9336854167293712
27351,0.7682122264957524,0.8804871662794611
27352,0.11483647986025772,0.4434945664057792
27353,0.012309035121246611,0.11258277593351243
27354,0.4013666205917807,0.8634010591626512
27355,0.06933963044007635,0.12025607386645325
27356,0.3433399358030306,0.7070323355753068
27357,0.07148382903252427,0.32332253888553963
27358,0.41860426894234093,0.7381326688506735
27359,0.48392697812436813,0.8145459344056892
27360,0.1840920100435268,0.7067561321786826
27361,0.021324608745733026,0.9295400724804028
27362,0.32909090388590934,0.4969765486938306
27363,0.12648667206435116,0.2452369940762265
27364,0.0766661358524951,0.4981845617099396
27365,0.3898030578301491,0.7336514882886426
27366,0.2961795485330594,0.7556369728436684
27367,0.3465766014678951,0.4548519953810667
27368,0.04084191492799377,0.652763438068402
27369,0.027035273325561954,0.04866955208174063
27370,0.03182094767397326,0.8482229959735159
27371,0.1595116674342947,0.3301850361403721
27372,0.05412747802616285,0.12857893843375967
27373,0.9298310630397159,0.8418244208393472
